image_name, count;
4064.jpg,	 3;
8400.jpg,	 0;
6952.jpg,	 12;
8163.jpg,	 12;
7926.jpg,	 3;
7329.jpg,	 3;
7445.jpg,	 0;
3587.jpg,	 0;
6417.jpg,	 3;
7661.jpg,	 3;
7454.jpg,	 12;
5491.jpg,	 0;
3450.jpg,	 0;
4398.jpg,	 0;
6093.jpg,	 3;
7123.jpg,	 3;
5607.jpg,	 0;
7734.jpg,	 0;
4029.jpg,	 0;
5830.jpg,	 3;
5681.jpg,	 0;
5297.jpg,	 3;
5412.jpg,	 3;
5787.jpg,	 3;
6725.jpg,	 3;
2728.jpg,	 0;
4479.jpg,	 1;
7984.jpg,	 3;
3884.jpg,	 0;
8340.jpg,	 3;
2921.jpg,	 3;
5559.jpg,	 0;
4802.jpg,	 0;
3739.jpg,	 0;
5043.jpg,	 0;
5743.jpg,	 3;
8287.jpg,	 1;
3209.jpg,	 3;
4522.jpg,	 3;
5180.jpg,	 3;
7958.jpg,	 0;
7057.jpg,	 0;
4755.jpg,	 0;
3917.jpg,	 0;
5152.jpg,	 3;
6876.jpg,	 0;
4229.jpg,	 0;
5885.jpg,	 3;
6466.jpg,	 3;
5212.jpg,	 0;
7485.jpg,	 3;
4736.jpg,	 0;
7412.jpg,	 3;
6982.jpg,	 3;
6875.jpg,	 4;
5488.jpg,	 5;
6866.jpg,	 0;
3451.jpg,	 3;
3996.jpg,	 3;
5172.jpg,	 3;
7090.jpg,	 0;
4205.jpg,	 12;
6627.jpg,	 0;
6424.jpg,	 5;
8409.jpg,	 0;
5716.jpg,	 1;
7858.jpg,	 0;
6342.jpg,	 5;
8568.jpg,	 4;
4966.jpg,	 3;
8494.jpg,	 12;
3391.jpg,	 3;
7744.jpg,	 3;
6461.jpg,	 4;
6825.jpg,	 3;
4800.jpg,	 0;
7481.jpg,	 3;
5735.jpg,	 0;
3339.jpg,	 0;
5720.jpg,	 3;
7244.jpg,	 3;
5113.jpg,	 0;
3449.jpg,	 0;
8079.jpg,	 0;
5631.jpg,	 0;
7056.jpg,	 0;
5391.jpg,	 4;
6574.jpg,	 12;
5088.jpg,	 1;
6349.jpg,	 3;
6858.jpg,	 3;
5193.jpg,	 3;
7447.jpg,	 0;
4419.jpg,	 4;
7667.jpg,	 2;
7459.jpg,	 0;
2717.jpg,	 0;
6237.jpg,	 3;
5349.jpg,	 3;
3893.jpg,	 4;
7315.jpg,	 0;
4836.jpg,	 3;
6197.jpg,	 0;
6799.jpg,	 0;
5005.jpg,	 3;
6559.jpg,	 3;
4793.jpg,	 4;
7345.jpg,	 3;
6955.jpg,	 0;
6300.jpg,	 3;
5835.jpg,	 0;
7413.jpg,	 0;
2870.jpg,	 3;
3101.jpg,	 0;
3714.jpg,	 1;
4113.jpg,	 0;
7024.jpg,	 3;
5241.jpg,	 1;
7433.jpg,	 0;
6862.jpg,	 12;
4978.jpg,	 3;
4903.jpg,	 12;
3560.jpg,	 3;
2797.jpg,	 0;
6341.jpg,	 3;
3799.jpg,	 3;
8330.jpg,	 0;
6752.jpg,	 0;
2846.jpg,	 0;
7354.jpg,	 0;
4630.jpg,	 12;
4757.jpg,	 3;
3626.jpg,	 4;
8570.jpg,	 1;
4577.jpg,	 1;
5423.jpg,	 0;
4330.jpg,	 1;
2861.jpg,	 3;
8396.jpg,	 0;
8270.jpg,	 3;
4996.jpg,	 0;
6252.jpg,	 3;
3220.jpg,	 3;
7277.jpg,	 12;
6364.jpg,	 3;
8485.jpg,	 12;
4984.jpg,	 3;
2836.jpg,	 0;
7803.jpg,	 3;
6434.jpg,	 0;
7814.jpg,	 12;
4521.jpg,	 3;
5108.jpg,	 0;
6981.jpg,	 0;
2805.jpg,	 3;
8100.jpg,	 0;
7509.jpg,	 0;
5960.jpg,	 3;
6717.jpg,	 0;
2995.jpg,	 0;
7578.jpg,	 0;
5609.jpg,	 3;
7105.jpg,	 0;
6804.jpg,	 3;
3948.jpg,	 3;
5257.jpg,	 12;
2925.jpg,	 12;
5653.jpg,	 0;
7985.jpg,	 4;
3930.jpg,	 0;
3280.jpg,	 1;
6912.jpg,	 0;
6233.jpg,	 3;
2784.jpg,	 3;
8243.jpg,	 3;
3342.jpg,	 0;
7884.jpg,	 0;
7555.jpg,	 1;
4560.jpg,	 1;
7092.jpg,	 3;
4892.jpg,	 3;
6354.jpg,	 3;
5693.jpg,	 1;
4533.jpg,	 2;
6120.jpg,	 1;
3506.jpg,	 3;
8359.jpg,	 3;
6590.jpg,	 3;
6460.jpg,	 3;
6255.jpg,	 3;
6730.jpg,	 0;
8225.jpg,	 12;
4013.jpg,	 4;
7716.jpg,	 3;
7282.jpg,	 3;
7423.jpg,	 3;
4042.jpg,	 4;
3018.jpg,	 3;
4845.jpg,	 1;
6596.jpg,	 0;
4690.jpg,	 3;
2986.jpg,	 0;
4513.jpg,	 0;
5925.jpg,	 3;
6854.jpg,	 2;
4816.jpg,	 0;
3727.jpg,	 0;
4068.jpg,	 3;
7112.jpg,	 0;
6161.jpg,	 3;
8703.jpg,	 0;
3782.jpg,	 3;
8293.jpg,	 3;
3100.jpg,	 12;
8522.jpg,	 0;
6879.jpg,	 3;
7379.jpg,	 3;
6864.jpg,	 3;
4136.jpg,	 12;
6049.jpg,	 3;
7290.jpg,	 1;
4956.jpg,	 12;
7188.jpg,	 1;
4988.jpg,	 0;
6038.jpg,	 3;
6830.jpg,	 5;
6414.jpg,	 1;
3815.jpg,	 3;
2868.jpg,	 5;
4797.jpg,	 0;
7392.jpg,	 3;
4669.jpg,	 many;
7305.jpg,	 0;
8413.jpg,	 0;
7743.jpg,	 3;
3108.jpg,	 0;
7987.jpg,	 3;
4567.jpg,	 0;
7681.jpg,	 0;
7207.jpg,	 0;
5624.jpg,	 3;
5006.jpg,	 3;
6707.jpg,	 0;
3772.jpg,	 0;
4312.jpg,	 0;
6077.jpg,	 0;
8167.jpg,	 0;
3989.jpg,	 3;
8351.jpg,	 0;
7062.jpg,	 3;
3065.jpg,	 8;
7408.jpg,	 3;
3144.jpg,	 3;
6768.jpg,	 0;
5864.jpg,	 3;
5014.jpg,	 0;
7378.jpg,	 0;
3670.jpg,	 3;
3360.jpg,	 3;
4963.jpg,	 0;
5348.jpg,	 4;
7633.jpg,	 0;
5173.jpg,	 3;
4072.jpg,	 4;
4621.jpg,	 3;
3570.jpg,	 12;
7357.jpg,	 0;
8030.jpg,	 3;
4487.jpg,	 3;
3246.jpg,	 3;
7456.jpg,	 0;
7361.jpg,	 0;
6396.jpg,	 0;
6741.jpg,	 4;
8236.jpg,	 0;
8702.jpg,	 1;
3985.jpg,	 0;
6308.jpg,	 3;
7920.jpg,	 12;
3801.jpg,	 0;
3104.jpg,	 4;
3074.jpg,	 3;
5710.jpg,	 3;
5090.jpg,	 0;
8388.jpg,	 3;
7968.jpg,	 12;
3425.jpg,	 12;
8321.jpg,	 3;
6802.jpg,	 3;
7363.jpg,	 0;
3550.jpg,	 12;
6103.jpg,	 0;
6792.jpg,	 3;
6371.jpg,	 12;
2971.jpg,	 0;
7729.jpg,	 12;
4508.jpg,	 0;
6565.jpg,	 4;
7091.jpg,	 3;
8211.jpg,	 3;
7257.jpg,	 1;
2744.jpg,	 3;
7486.jpg,	 1;
4821.jpg,	 0;
8467.jpg,	 0;
7093.jpg,	 0;
5665.jpg,	 0;
3238.jpg,	 3;
3880.jpg,	 12;
7859.jpg,	 0;
6366.jpg,	 4;
5473.jpg,	 4;
