image_name, count;
4064.jpg,	 3;
8400.jpg,	 3;
6952.jpg,	 3;
8163.jpg,	 6;
7926.jpg,	 3;
7329.jpg,	 7;
7445.jpg,	 3;
3587.jpg,	 3;
6417.jpg,	 6;
7661.jpg,	 3;
7454.jpg,	 25;
5491.jpg,	 3;
3450.jpg,	 100;
4398.jpg,	 3;
6093.jpg,	 3;
7123.jpg,	 50;
5607.jpg,	 3;
7734.jpg,	 3;
4029.jpg,	 100;
5830.jpg,	 3;
5681.jpg,	 3;
5297.jpg,	 3;
5412.jpg,	 6;
5787.jpg,	 3;
6725.jpg,	 3;
2728.jpg,	 3;
4479.jpg,	 1;
7984.jpg,	 3;
3884.jpg,	 3;
8340.jpg,	 6;
2921.jpg,	 3;
5559.jpg,	 100;
4802.jpg,	 3;
3739.jpg,	 3;
5043.jpg,	 3;
5743.jpg,	 3;
8287.jpg,	 2;
3209.jpg,	 3;
4522.jpg,	 6;
5180.jpg,	 3;
7958.jpg,	 3;
7057.jpg,	 100;
4755.jpg,	 3;
3917.jpg,	 6;
5152.jpg,	 3;
6876.jpg,	 3;
4229.jpg,	 6;
5885.jpg,	 50;
6466.jpg,	 3;
5212.jpg,	 3;
7485.jpg,	 12;
4736.jpg,	 3;
7412.jpg,	 6;
6982.jpg,	 3;
6875.jpg,	 6;
5488.jpg,	 6;
6866.jpg,	 3;
3451.jpg,	 3;
3996.jpg,	 3;
5172.jpg,	 3;
7090.jpg,	 3;
4205.jpg,	 7;
6627.jpg,	 3;
6424.jpg,	 6;
8409.jpg,	 60;
5716.jpg,	 50;
7858.jpg,	 3;
6342.jpg,	 6;
8568.jpg,	 6;
4966.jpg,	 6;
8494.jpg,	 7;
3391.jpg,	 3;
7744.jpg,	 3;
6461.jpg,	 6;
6825.jpg,	 6;
4800.jpg,	 3;
7481.jpg,	 6;
5735.jpg,	 3;
3339.jpg,	 3;
5720.jpg,	 50;
7244.jpg,	 7;
5113.jpg,	 3;
3449.jpg,	 3;
8079.jpg,	 3;
5631.jpg,	 3;
7056.jpg,	 3;
5391.jpg,	 6;
6574.jpg,	 9;
5088.jpg,	 1;
6349.jpg,	 3;
6858.jpg,	 6;
5193.jpg,	 100;
7447.jpg,	 6;
4419.jpg,	 5;
7667.jpg,	 3;
7459.jpg,	 3;
2717.jpg,	 3;
6237.jpg,	 3;
5349.jpg,	 3;
3893.jpg,	 6;
7315.jpg,	 3;
4836.jpg,	 3;
6197.jpg,	 100;
6799.jpg,	 3;
5005.jpg,	 3;
6559.jpg,	 3;
4793.jpg,	 6;
7345.jpg,	 3;
6955.jpg,	 3;
6300.jpg,	 6;
5835.jpg,	 6;
7413.jpg,	 3;
2870.jpg,	 3;
3101.jpg,	 3;
3714.jpg,	 3;
4113.jpg,	 3;
7024.jpg,	 3;
5241.jpg,	 3;
7433.jpg,	 6;
6862.jpg,	 7;
4978.jpg,	 25;
4903.jpg,	 6;
3560.jpg,	 3;
2797.jpg,	 50;
6341.jpg,	 3;
3799.jpg,	 3;
8330.jpg,	 6;
6752.jpg,	 3;
2846.jpg,	 3;
7354.jpg,	 6;
4630.jpg,	 25;
4757.jpg,	 3;
3626.jpg,	 4;
8570.jpg,	 100;
4577.jpg,	 3;
5423.jpg,	 3;
4330.jpg,	 50;
2861.jpg,	 3;
8396.jpg,	 3;
8270.jpg,	 7;
4996.jpg,	 3;
6252.jpg,	 6;
3220.jpg,	 6;
7277.jpg,	 6;
6364.jpg,	 3;
8485.jpg,	 6;
4984.jpg,	 3;
2836.jpg,	 3;
7803.jpg,	 3;
6434.jpg,	 6;
7814.jpg,	 6;
4521.jpg,	 3;
5108.jpg,	 3;
6981.jpg,	 3;
2805.jpg,	 3;
8100.jpg,	 8;
7509.jpg,	 100;
5960.jpg,	 50;
6717.jpg,	 3;
2995.jpg,	 3;
7578.jpg,	 3;
5609.jpg,	 3;
7105.jpg,	 3;
6804.jpg,	 3;
3948.jpg,	 6;
5257.jpg,	 7;
2925.jpg,	 3;
5653.jpg,	 6;
7985.jpg,	 6;
3930.jpg,	 3;
3280.jpg,	 3;
6912.jpg,	 3;
6233.jpg,	 7;
2784.jpg,	 7;
8243.jpg,	 3;
3342.jpg,	 3;
7884.jpg,	 3;
7555.jpg,	 100;
4560.jpg,	 7;
7092.jpg,	 3;
4892.jpg,	 6;
6354.jpg,	 6;
5693.jpg,	 1;
4533.jpg,	 3;
6120.jpg,	 3;
3506.jpg,	 3;
8359.jpg,	 3;
6590.jpg,	 50;
6460.jpg,	 3;
6255.jpg,	 100;
6730.jpg,	 3;
8225.jpg,	 3;
4013.jpg,	 6;
7716.jpg,	 3;
7282.jpg,	 3;
7423.jpg,	 3;
4042.jpg,	 3;
3018.jpg,	 3;
4845.jpg,	 3;
6596.jpg,	 3;
4690.jpg,	 3;
2986.jpg,	 3;
4513.jpg,	 50;
5925.jpg,	 3;
6854.jpg,	 3;
4816.jpg,	 3;
3727.jpg,	 3;
4068.jpg,	 6;
7112.jpg,	 100;
6161.jpg,	 3;
8703.jpg,	 3;
3782.jpg,	 3;
8293.jpg,	 6;
3100.jpg,	 6;
8522.jpg,	 3;
6879.jpg,	 100;
7379.jpg,	 3;
6864.jpg,	 6;
4136.jpg,	 6;
6049.jpg,	 50;
7290.jpg,	 60;
4956.jpg,	 6;
7188.jpg,	 3;
4988.jpg,	 6;
6038.jpg,	 3;
6830.jpg,	 6;
6414.jpg,	 3;
3815.jpg,	 3;
2868.jpg,	 6;
4797.jpg,	 6;
7392.jpg,	 3;
4669.jpg,	 60;
7305.jpg,	 3;
8413.jpg,	 3;
7743.jpg,	 9;
3108.jpg,	 3;
7987.jpg,	 3;
4567.jpg,	 3;
7681.jpg,	 3;
7207.jpg,	 3;
5624.jpg,	 3;
5006.jpg,	 3;
6707.jpg,	 3;
3772.jpg,	 3;
4312.jpg,	 3;
6077.jpg,	 50;
8167.jpg,	 3;
3989.jpg,	 7;
8351.jpg,	 3;
7062.jpg,	 3;
3065.jpg,	 6;
7408.jpg,	 6;
3144.jpg,	 3;
6768.jpg,	 3;
5864.jpg,	 3;
5014.jpg,	 3;
7378.jpg,	 3;
3670.jpg,	 6;
3360.jpg,	 3;
4963.jpg,	 3;
5348.jpg,	 5;
7633.jpg,	 6;
5173.jpg,	 3;
4072.jpg,	 6;
4621.jpg,	 3;
3570.jpg,	 7;
7357.jpg,	 3;
8030.jpg,	 3;
4487.jpg,	 3;
3246.jpg,	 7;
7456.jpg,	 3;
7361.jpg,	 3;
6396.jpg,	 6;
6741.jpg,	 5;
8236.jpg,	 3;
8702.jpg,	 100;
3985.jpg,	 6;
6308.jpg,	 3;
7920.jpg,	 3;
3801.jpg,	 3;
3104.jpg,	 6;
3074.jpg,	 3;
5710.jpg,	 3;
5090.jpg,	 6;
8388.jpg,	 6;
7968.jpg,	 6;
3425.jpg,	 3;
8321.jpg,	 6;
6802.jpg,	 3;
7363.jpg,	 3;
3550.jpg,	 6;
6103.jpg,	 3;
6792.jpg,	 6;
6371.jpg,	 7;
2971.jpg,	 3;
7729.jpg,	 3;
4508.jpg,	 3;
6565.jpg,	 6;
7091.jpg,	 3;
8211.jpg,	 3;
7257.jpg,	 1;
2744.jpg,	 3;
7486.jpg,	 3;
4821.jpg,	 3;
8467.jpg,	 2;
7093.jpg,	 3;
5665.jpg,	 3;
3238.jpg,	 3;
3880.jpg,	 3;
7859.jpg,	 3;
6366.jpg,	 6;
5473.jpg,	 6;
