image_name, count;
4064.jpg,	 1;
8400.jpg,	 1;
6952.jpg,	 1;
8163.jpg,	 1;
7926.jpg,	 1;
7329.jpg,	 1;
7445.jpg,	 1;
3587.jpg,	 1;
6417.jpg,	 1;
7661.jpg,	 1;
7454.jpg,	 1;
5491.jpg,	 1;
3450.jpg,	 1;
4398.jpg,	 1;
6093.jpg,	 1;
7123.jpg,	 1;
5607.jpg,	 2;
7734.jpg,	 1;
4029.jpg,	 1;
5830.jpg,	 1;
5681.jpg,	 1;
5297.jpg,	 1;
5412.jpg,	 1;
5787.jpg,	 1;
6725.jpg,	 1;
2728.jpg,	 2;
4479.jpg,	 1;
7984.jpg,	 1;
3884.jpg,	 1;
8340.jpg,	 1;
2921.jpg,	 1;
5559.jpg,	 1;
4802.jpg,	 1;
3739.jpg,	 1;
5043.jpg,	 2;
5743.jpg,	 1;
8287.jpg,	 1;
3209.jpg,	 1;
4522.jpg,	 1;
5180.jpg,	 1;
7958.jpg,	 1;
7057.jpg,	 1;
4755.jpg,	 1;
3917.jpg,	 1;
5152.jpg,	 1;
6876.jpg,	 1;
4229.jpg,	 1;
5885.jpg,	 1;
6466.jpg,	 1;
5212.jpg,	 1;
7485.jpg,	 2;
4736.jpg,	 1;
7412.jpg,	 1;
6982.jpg,	 1;
6875.jpg,	 1;
5488.jpg,	 1;
6866.jpg,	 1;
3451.jpg,	 1;
3996.jpg,	 1;
5172.jpg,	 1;
7090.jpg,	 1;
4205.jpg,	 1;
6627.jpg,	 1;
6424.jpg,	 1;
8409.jpg,	 1;
5716.jpg,	 1;
7858.jpg,	 1;
6342.jpg,	 1;
8568.jpg,	 1;
4966.jpg,	 1;
8494.jpg,	 1;
3391.jpg,	 1;
7744.jpg,	 1;
6461.jpg,	 1;
6825.jpg,	 1;
4800.jpg,	 1;
7481.jpg,	 1;
5735.jpg,	 1;
3339.jpg,	 1;
5720.jpg,	 1;
7244.jpg,	 1;
5113.jpg,	 1;
3449.jpg,	 1;
8079.jpg,	 1;
5631.jpg,	 1;
7056.jpg,	 1;
5391.jpg,	 1;
6574.jpg,	 1;
5088.jpg,	 1;
6349.jpg,	 1;
6858.jpg,	 1;
5193.jpg,	 1;
7447.jpg,	 1;
4419.jpg,	 1;
7667.jpg,	 1;
7459.jpg,	 1;
2717.jpg,	 1;
6237.jpg,	 1;
5349.jpg,	 1;
3893.jpg,	 1;
7315.jpg,	 1;
4836.jpg,	 1;
6197.jpg,	 1;
6799.jpg,	 1;
5005.jpg,	 1;
6559.jpg,	 1;
4793.jpg,	 1;
7345.jpg,	 1;
6955.jpg,	 1;
6300.jpg,	 1;
5835.jpg,	 1;
7413.jpg,	 1;
2870.jpg,	 1;
3101.jpg,	 1;
3714.jpg,	 1;
4113.jpg,	 1;
7024.jpg,	 1;
5241.jpg,	 1;
7433.jpg,	 1;
6862.jpg,	 1;
4978.jpg,	 1;
4903.jpg,	 1;
3560.jpg,	 1;
2797.jpg,	 1;
6341.jpg,	 1;
3799.jpg,	 1;
8330.jpg,	 1;
6752.jpg,	 1;
2846.jpg,	 1;
7354.jpg,	 1;
4630.jpg,	 1;
4757.jpg,	 1;
3626.jpg,	 1;
8570.jpg,	 1;
4577.jpg,	 1;
5423.jpg,	 1;
4330.jpg,	 1;
2861.jpg,	 1;
8396.jpg,	 1;
8270.jpg,	 1;
4996.jpg,	 1;
6252.jpg,	 1;
3220.jpg,	 1;
7277.jpg,	 1;
6364.jpg,	 1;
8485.jpg,	 1;
4984.jpg,	 1;
2836.jpg,	 1;
7803.jpg,	 1;
6434.jpg,	 1;
7814.jpg,	 1;
4521.jpg,	 1;
5108.jpg,	 1;
6981.jpg,	 2;
2805.jpg,	 1;
8100.jpg,	 1;
7509.jpg,	 1;
5960.jpg,	 1;
6717.jpg,	 1;
2995.jpg,	 1;
7578.jpg,	 1;
5609.jpg,	 1;
7105.jpg,	 1;
6804.jpg,	 1;
3948.jpg,	 1;
5257.jpg,	 1;
2925.jpg,	 1;
5653.jpg,	 1;
7985.jpg,	 1;
3930.jpg,	 1;
3280.jpg,	 1;
6912.jpg,	 1;
6233.jpg,	 1;
2784.jpg,	 1;
8243.jpg,	 1;
3342.jpg,	 1;
7884.jpg,	 1;
7555.jpg,	 1;
4560.jpg,	 1;
7092.jpg,	 1;
4892.jpg,	 1;
6354.jpg,	 1;
5693.jpg,	 1;
4533.jpg,	 1;
6120.jpg,	 1;
3506.jpg,	 1;
8359.jpg,	 1;
6590.jpg,	 1;
6460.jpg,	 1;
6255.jpg,	 1;
6730.jpg,	 1;
8225.jpg,	 1;
4013.jpg,	 1;
7716.jpg,	 1;
7282.jpg,	 1;
7423.jpg,	 1;
4042.jpg,	 1;
3018.jpg,	 1;
4845.jpg,	 1;
6596.jpg,	 1;
4690.jpg,	 1;
2986.jpg,	 1;
4513.jpg,	 1;
5925.jpg,	 1;
6854.jpg,	 1;
4816.jpg,	 1;
3727.jpg,	 2;
4068.jpg,	 1;
7112.jpg,	 1;
6161.jpg,	 1;
8703.jpg,	 1;
3782.jpg,	 1;
8293.jpg,	 1;
3100.jpg,	 1;
8522.jpg,	 1;
6879.jpg,	 1;
7379.jpg,	 1;
6864.jpg,	 1;
4136.jpg,	 1;
6049.jpg,	 1;
7290.jpg,	 1;
4956.jpg,	 1;
7188.jpg,	 1;
4988.jpg,	 1;
6038.jpg,	 1;
6830.jpg,	 1;
6414.jpg,	 1;
3815.jpg,	 1;
2868.jpg,	 1;
4797.jpg,	 1;
7392.jpg,	 1;
4669.jpg,	 1;
7305.jpg,	 1;
8413.jpg,	 1;
7743.jpg,	 1;
3108.jpg,	 1;
7987.jpg,	 1;
4567.jpg,	 1;
7681.jpg,	 1;
7207.jpg,	 1;
5624.jpg,	 1;
5006.jpg,	 1;
6707.jpg,	 2;
3772.jpg,	 1;
4312.jpg,	 1;
6077.jpg,	 1;
8167.jpg,	 1;
3989.jpg,	 1;
8351.jpg,	 1;
7062.jpg,	 1;
3065.jpg,	 2;
7408.jpg,	 1;
3144.jpg,	 3;
6768.jpg,	 1;
5864.jpg,	 1;
5014.jpg,	 1;
7378.jpg,	 1;
3670.jpg,	 2;
3360.jpg,	 1;
4963.jpg,	 1;
5348.jpg,	 1;
7633.jpg,	 1;
5173.jpg,	 1;
4072.jpg,	 1;
4621.jpg,	 1;
3570.jpg,	 1;
7357.jpg,	 1;
8030.jpg,	 1;
4487.jpg,	 1;
3246.jpg,	 1;
7456.jpg,	 1;
7361.jpg,	 1;
6396.jpg,	 1;
6741.jpg,	 1;
8236.jpg,	 1;
8702.jpg,	 1;
3985.jpg,	 1;
6308.jpg,	 1;
7920.jpg,	 1;
3801.jpg,	 1;
3104.jpg,	 1;
3074.jpg,	 1;
5710.jpg,	 1;
5090.jpg,	 1;
8388.jpg,	 1;
7968.jpg,	 1;
3425.jpg,	 1;
8321.jpg,	 1;
6802.jpg,	 1;
7363.jpg,	 1;
3550.jpg,	 1;
6103.jpg,	 1;
6792.jpg,	 1;
6371.jpg,	 1;
2971.jpg,	 1;
7729.jpg,	 1;
4508.jpg,	 1;
6565.jpg,	 1;
7091.jpg,	 1;
8211.jpg,	 1;
7257.jpg,	 1;
2744.jpg,	 1;
7486.jpg,	 2;
4821.jpg,	 1;
8467.jpg,	 1;
7093.jpg,	 2;
5665.jpg,	 1;
3238.jpg,	 1;
3880.jpg,	 1;
7859.jpg,	 1;
6366.jpg,	 1;
5473.jpg,	 1;
