image_name, count;
4064.jpg,	 1;
8400.jpg,	 1;
6952.jpg,	 12;
8163.jpg,	 12;
7926.jpg,	 1;
7329.jpg,	 1;
7445.jpg,	 1;
3587.jpg,	 25;
6417.jpg,	 6;
7661.jpg,	 3;
7454.jpg,	 20;
5491.jpg,	 20;
3450.jpg,	 100;
4398.jpg,	 1;
6093.jpg,	 1;
7123.jpg,	 many;
5607.jpg,	 1;
7734.jpg,	 1;
4029.jpg,	 1;
5830.jpg,	 1;
5681.jpg,	 1;
5297.jpg,	 20;
5412.jpg,	 1;
5787.jpg,	 15;
6725.jpg,	 50;
2728.jpg,	 1;
4479.jpg,	 1;
7984.jpg,	 4;
3884.jpg,	 1;
8340.jpg,	 6;
2921.jpg,	 1;
5559.jpg,	 many;
4802.jpg,	 1;
3739.jpg,	 1;
5043.jpg,	 1;
5743.jpg,	 2;
8287.jpg,	 1;
3209.jpg,	 2;
4522.jpg,	 1;
5180.jpg,	 1;
7958.jpg,	 12;
7057.jpg,	 1;
4755.jpg,	 1;
3917.jpg,	 1;
5152.jpg,	 25;
6876.jpg,	 15;
4229.jpg,	 1;
5885.jpg,	 30;
6466.jpg,	 1;
5212.jpg,	 1;
7485.jpg,	 1;
4736.jpg,	 1;
7412.jpg,	 4;
6982.jpg,	 1;
6875.jpg,	 6;
5488.jpg,	 1;
6866.jpg,	 1;
3451.jpg,	 1;
3996.jpg,	 2;
5172.jpg,	 1;
7090.jpg,	 1;
4205.jpg,	 16;
6627.jpg,	 1;
6424.jpg,	 6;
8409.jpg,	 many;
5716.jpg,	 many;
7858.jpg,	 1;
6342.jpg,	 4;
8568.jpg,	 6;
4966.jpg,	 1;
8494.jpg,	 12;
3391.jpg,	 1;
7744.jpg,	 1;
6461.jpg,	 1;
6825.jpg,	 6;
4800.jpg,	 1;
7481.jpg,	 6;
5735.jpg,	 1;
3339.jpg,	 1;
5720.jpg,	 many;
7244.jpg,	 6;
5113.jpg,	 1;
3449.jpg,	 1;
8079.jpg,	 1;
5631.jpg,	 1;
7056.jpg,	 1;
5391.jpg,	 6;
6574.jpg,	 20;
5088.jpg,	 1;
6349.jpg,	 1;
6858.jpg,	 1;
5193.jpg,	 100;
7447.jpg,	 1;
4419.jpg,	 6;
7667.jpg,	 1;
7459.jpg,	 1;
2717.jpg,	 1;
6237.jpg,	 1;
5349.jpg,	 1;
3893.jpg,	 6;
7315.jpg,	 1;
4836.jpg,	 1;
6197.jpg,	 1;
6799.jpg,	 1;
5005.jpg,	 1;
6559.jpg,	 2;
4793.jpg,	 6;
7345.jpg,	 12;
6955.jpg,	 1;
6300.jpg,	 12;
5835.jpg,	 1;
7413.jpg,	 1;
2870.jpg,	 2;
3101.jpg,	 1;
3714.jpg,	 1;
4113.jpg,	 1;
7024.jpg,	 3;
5241.jpg,	 20;
7433.jpg,	 12;
6862.jpg,	 12;
4978.jpg,	 20;
4903.jpg,	 12;
3560.jpg,	 1;
2797.jpg,	 1;
6341.jpg,	 1;
3799.jpg,	 4;
8330.jpg,	 1;
6752.jpg,	 1;
2846.jpg,	 1;
7354.jpg,	 1;
4630.jpg,	 25;
4757.jpg,	 3;
3626.jpg,	 6;
8570.jpg,	 100;
4577.jpg,	 many;
5423.jpg,	 1;
4330.jpg,	 many;
2861.jpg,	 1;
8396.jpg,	 1;
8270.jpg,	 6;
4996.jpg,	 1;
6252.jpg,	 6;
3220.jpg,	 12;
7277.jpg,	 15;
6364.jpg,	 1;
8485.jpg,	 1;
4984.jpg,	 25;
2836.jpg,	 1;
7803.jpg,	 1;
6434.jpg,	 1;
7814.jpg,	 12;
4521.jpg,	 1;
5108.jpg,	 1;
6981.jpg,	 1;
2805.jpg,	 1;
8100.jpg,	 1;
7509.jpg,	 many;
5960.jpg,	 1;
6717.jpg,	 1;
2995.jpg,	 1;
7578.jpg,	 1;
5609.jpg,	 50;
7105.jpg,	 1;
6804.jpg,	 3;
3948.jpg,	 12;
5257.jpg,	 15;
2925.jpg,	 25;
5653.jpg,	 1;
7985.jpg,	 6;
3930.jpg,	 1;
3280.jpg,	 20;
6912.jpg,	 1;
6233.jpg,	 1;
2784.jpg,	 1;
8243.jpg,	 20;
3342.jpg,	 1;
7884.jpg,	 25;
7555.jpg,	 many;
4560.jpg,	 12;
7092.jpg,	 3;
4892.jpg,	 12;
6354.jpg,	 6;
5693.jpg,	 1;
4533.jpg,	 1;
6120.jpg,	 many;
3506.jpg,	 1;
8359.jpg,	 12;
6590.jpg,	 many;
6460.jpg,	 1;
6255.jpg,	 many;
6730.jpg,	 1;
8225.jpg,	 16;
4013.jpg,	 6;
7716.jpg,	 1;
7282.jpg,	 12;
7423.jpg,	 3;
4042.jpg,	 6;
3018.jpg,	 4;
4845.jpg,	 25;
6596.jpg,	 1;
4690.jpg,	 3;
2986.jpg,	 1;
4513.jpg,	 20;
5925.jpg,	 20;
6854.jpg,	 1;
4816.jpg,	 1;
3727.jpg,	 1;
4068.jpg,	 6;
7112.jpg,	 1;
6161.jpg,	 1;
8703.jpg,	 1;
3782.jpg,	 20;
8293.jpg,	 4;
3100.jpg,	 12;
8522.jpg,	 1;
6879.jpg,	 1;
7379.jpg,	 20;
6864.jpg,	 6;
4136.jpg,	 1;
6049.jpg,	 25;
7290.jpg,	 20;
4956.jpg,	 12;
7188.jpg,	 1;
4988.jpg,	 1;
6038.jpg,	 1;
6830.jpg,	 9;
6414.jpg,	 1;
3815.jpg,	 1;
2868.jpg,	 4;
4797.jpg,	 1;
7392.jpg,	 4;
4669.jpg,	 many;
7305.jpg,	 1;
8413.jpg,	 1;
7743.jpg,	 12;
3108.jpg,	 1;
7987.jpg,	 1;
4567.jpg,	 1;
7681.jpg,	 1;
7207.jpg,	 1;
5624.jpg,	 2;
5006.jpg,	 20;
6707.jpg,	 6;
3772.jpg,	 1;
4312.jpg,	 1;
6077.jpg,	 1;
8167.jpg,	 1;
3989.jpg,	 12;
8351.jpg,	 1;
7062.jpg,	 3;
3065.jpg,	 6;
7408.jpg,	 12;
3144.jpg,	 3;
6768.jpg,	 1;
5864.jpg,	 1;
5014.jpg,	 1;
7378.jpg,	 1;
3670.jpg,	 12;
3360.jpg,	 1;
4963.jpg,	 1;
5348.jpg,	 4;
7633.jpg,	 1;
5173.jpg,	 2;
4072.jpg,	 6;
4621.jpg,	 1;
3570.jpg,	 9;
7357.jpg,	 1;
8030.jpg,	 1;
4487.jpg,	 2;
3246.jpg,	 1;
7456.jpg,	 1;
7361.jpg,	 12;
6396.jpg,	 1;
6741.jpg,	 4;
8236.jpg,	 1;
8702.jpg,	 1;
3985.jpg,	 6;
6308.jpg,	 2;
7920.jpg,	 20;
3801.jpg,	 1;
3104.jpg,	 1;
3074.jpg,	 20;
5710.jpg,	 6;
5090.jpg,	 1;
8388.jpg,	 12;
7968.jpg,	 12;
3425.jpg,	 25;
8321.jpg,	 6;
6802.jpg,	 1;
7363.jpg,	 1;
3550.jpg,	 1;
6103.jpg,	 1;
6792.jpg,	 1;
6371.jpg,	 12;
2971.jpg,	 1;
7729.jpg,	 25;
4508.jpg,	 1;
6565.jpg,	 6;
7091.jpg,	 1;
8211.jpg,	 20;
7257.jpg,	 1;
2744.jpg,	 4;
7486.jpg,	 1;
4821.jpg,	 1;
8467.jpg,	 1;
7093.jpg,	 1;
5665.jpg,	 1;
3238.jpg,	 20;
3880.jpg,	 12;
7859.jpg,	 1;
6366.jpg,	 6;
5473.jpg,	 9;
