image_name, count;
class_9_circles_882.png,	 10;
class_4_circles_1383.png,	 4;
class_36_circles_1276.png,	 1;
class_64_circles_328.png,	 1;
class_16_circles_733.png,	 17;
class_9_circles_1241.png,	 10;
class_36_circles_710.png,	 16;
class_16_circles_246.png,	 17;
class_36_circles_504.png,	 2;
class_9_circles_1369.png,	 10;
class_9_circles_375.png,	 10;
class_9_circles_1062.png,	 10;
class_9_circles_971.png,	 10;
class_16_circles_157.png,	 17;
class_9_circles_470.png,	 10;
class_16_circles_1103.png,	 17;
class_16_circles_1581.png,	 17;
class_25_circles_1792.png,	 14;
class_4_circles_1810.png,	 4;
class_16_circles_1151.png,	 17;
class_4_circles_1671.png,	 4;
class_100_circles_1868.png,	 1;
class_4_circles_1446.png,	 4;
class_16_circles_653.png,	 17;
class_25_circles_716.png,	 17;
class_25_circles_1078.png,	 26;
class_4_circles_1007.png,	 4;
class_4_circles_1152.png,	 4;
class_9_circles_1245.png,	 10;
class_16_circles_759.png,	 17;
class_4_circles_528.png,	 4;
class_16_circles_1557.png,	 17;
class_64_circles_990.png,	 1;
class_9_circles_682.png,	 10;
class_9_circles_1309.png,	 10;
class_16_circles_124.png,	 17;
class_4_circles_910.png,	 4;
class_49_circles_1255.png,	 1;
class_9_circles_341.png,	 10;
class_16_circles_1139.png,	 17;
class_9_circles_1716.png,	 10;
class_4_circles_693.png,	 4;
class_4_circles_78.png,	 4;
class_16_circles_1128.png,	 17;
class_25_circles_690.png,	 26;
class_36_circles_1635.png,	 1;
class_16_circles_1612.png,	 17;
class_9_circles_1545.png,	 10;
class_9_circles_329.png,	 10;
class_4_circles_1748.png,	 4;
class_4_circles_14.png,	 4;
class_64_circles_1678.png,	 1;
class_25_circles_1070.png,	 26;
class_25_circles_553.png,	 18;
class_36_circles_1073.png,	 13;
class_4_circles_754.png,	 4;
class_9_circles_885.png,	 10;
class_9_circles_1059.png,	 10;
class_25_circles_1689.png,	 26;
class_16_circles_728.png,	 17;
class_4_circles_1797.png,	 4;
class_36_circles_500.png,	 20;
class_9_circles_1420.png,	 10;
class_9_circles_730.png,	 10;
class_9_circles_460.png,	 10;
class_36_circles_1552.png,	 2;
class_4_circles_709.png,	 4;
class_36_circles_1983.png,	 12;
class_36_circles_1757.png,	 7;
class_9_circles_808.png,	 10;
class_4_circles_956.png,	 4;
class_36_circles_626.png,	 17;
class_25_circles_1649.png,	 26;
class_25_circles_1500.png,	 24;
class_25_circles_483.png,	 17;
class_64_circles_1477.png,	 1;
class_25_circles_270.png,	 26;
class_9_circles_620.png,	 10;
class_25_circles_160.png,	 17;
class_9_circles_97.png,	 10;
class_64_circles_752.png,	 1;
class_9_circles_1473.png,	 10;
class_25_circles_700.png,	 26;
class_81_circles_1129.png,	 1;
class_4_circles_61.png,	 4;
class_16_circles_820.png,	 17;
class_16_circles_1910.png,	 17;
class_16_circles_1365.png,	 17;
class_49_circles_1734.png,	 1;
class_81_circles_1268.png,	 1;
class_9_circles_1731.png,	 10;
class_9_circles_1664.png,	 10;
class_9_circles_687.png,	 10;
class_4_circles_554.png,	 4;
class_4_circles_790.png,	 4;
class_9_circles_433.png,	 10;
class_9_circles_1986.png,	 10;
class_36_circles_1476.png,	 10;
class_4_circles_688.png,	 4;
class_16_circles_1358.png,	 17;
class_4_circles_373.png,	 4;
class_4_circles_1234.png,	 4;
class_9_circles_867.png,	 10;
class_4_circles_468.png,	 4;
class_16_circles_1608.png,	 17;
class_9_circles_146.png,	 10;
class_81_circles_1218.png,	 1;
class_9_circles_266.png,	 10;
class_4_circles_1450.png,	 4;
class_16_circles_96.png,	 17;
class_9_circles_1526.png,	 10;
class_4_circles_1253.png,	 4;
class_16_circles_915.png,	 17;
class_36_circles_1580.png,	 2;
class_9_circles_58.png,	 10;
class_16_circles_285.png,	 17;
class_9_circles_1017.png,	 10;
class_16_circles_1794.png,	 17;
class_25_circles_753.png,	 26;
class_4_circles_1833.png,	 4;
class_25_circles_649.png,	 26;
class_4_circles_1598.png,	 4;
class_64_circles_1767.png,	 1;
class_25_circles_1205.png,	 26;
class_9_circles_550.png,	 10;
class_9_circles_1480.png,	 10;
class_100_circles_1667.png,	 1;
class_25_circles_250.png,	 26;
class_25_circles_943.png,	 26;
class_4_circles_608.png,	 4;
class_9_circles_853.png,	 10;
class_49_circles_548.png,	 1;
class_64_circles_30.png,	 1;
class_64_circles_1009.png,	 1;
class_9_circles_1386.png,	 10;
class_4_circles_1424.png,	 4;
class_9_circles_1284.png,	 10;
class_25_circles_1672.png,	 26;
class_36_circles_1010.png,	 1;
class_4_circles_1174.png,	 4;
class_4_circles_522.png,	 4;
class_4_circles_1922.png,	 4;
class_49_circles_1845.png,	 1;
class_4_circles_763.png,	 4;
class_25_circles_277.png,	 26;
class_16_circles_313.png,	 17;
class_9_circles_1100.png,	 10;
class_9_circles_306.png,	 10;
class_25_circles_1483.png,	 26;
class_4_circles_574.png,	 4;
class_16_circles_864.png,	 17;
class_4_circles_1892.png,	 4;
class_64_circles_1063.png,	 1;
class_16_circles_1518.png,	 17;
class_9_circles_1804.png,	 10;
class_16_circles_607.png,	 17;
class_4_circles_1851.png,	 4;
class_81_circles_511.png,	 1;
class_64_circles_664.png,	 1;
class_16_circles_1208.png,	 17;
class_36_circles_74.png,	 2;
class_25_circles_967.png,	 19;
class_4_circles_1755.png,	 4;
class_16_circles_358.png,	 17;
class_9_circles_1542.png,	 10;
class_4_circles_1084.png,	 4;
class_4_circles_1335.png,	 4;
class_9_circles_1897.png,	 10;
class_25_circles_1275.png,	 26;
class_16_circles_1871.png,	 17;
class_4_circles_1368.png,	 4;
class_9_circles_93.png,	 10;
class_49_circles_333.png,	 1;
class_25_circles_1469.png,	 26;
class_25_circles_1200.png,	 26;
class_64_circles_919.png,	 1;
class_4_circles_1535.png,	 4;
class_9_circles_1569.png,	 10;
class_4_circles_1052.png,	 4;
class_4_circles_311.png,	 4;
class_9_circles_1095.png,	 10;
class_25_circles_632.png,	 26;
class_81_circles_1519.png,	 1;
class_25_circles_1113.png,	 26;
class_25_circles_516.png,	 26;
class_4_circles_1069.png,	 4;
class_9_circles_447.png,	 10;
class_4_circles_1322.png,	 4;
class_9_circles_742.png,	 10;
class_4_circles_1156.png,	 4;
class_64_circles_1251.png,	 1;
class_4_circles_722.png,	 4;
class_9_circles_1405.png,	 10;
class_4_circles_1653.png,	 4;
class_9_circles_1978.png,	 10;
class_9_circles_248.png,	 10;
class_25_circles_455.png,	 26;
class_9_circles_153.png,	 10;
class_4_circles_229.png,	 4;
class_9_circles_115.png,	 10;
class_9_circles_655.png,	 10;
class_9_circles_814.png,	 10;
class_64_circles_449.png,	 1;
class_25_circles_538.png,	 26;
class_9_circles_1904.png,	 10;
class_16_circles_1087.png,	 17;
class_81_circles_268.png,	 1;
class_25_circles_1082.png,	 20;
class_81_circles_1380.png,	 1;
class_16_circles_1937.png,	 17;
class_49_circles_429.png,	 1;
class_25_circles_1348.png,	 26;
class_16_circles_1105.png,	 17;
class_25_circles_1287.png,	 26;
class_9_circles_2000.png,	 10;
class_49_circles_638.png,	 1;
class_100_circles_289.png,	 1;
class_9_circles_1855.png,	 10;
class_4_circles_315.png,	 4;
class_36_circles_1918.png,	 7;
class_9_circles_1439.png,	 10;
class_36_circles_1400.png,	 15;
class_64_circles_1953.png,	 1;
class_4_circles_1125.png,	 4;
class_16_circles_615.png,	 17;
class_49_circles_1385.png,	 1;
class_25_circles_1339.png,	 18;
class_4_circles_50.png,	 4;
class_16_circles_1995.png,	 17;
class_4_circles_766.png,	 4;
class_4_circles_1298.png,	 4;
class_25_circles_1262.png,	 26;
class_9_circles_1947.png,	 10;
class_4_circles_1133.png,	 4;
class_25_circles_1390.png,	 26;
class_9_circles_984.png,	 10;
class_9_circles_1815.png,	 10;
class_9_circles_366.png,	 10;
class_100_circles_593.png,	 1;
class_49_circles_512.png,	 1;
class_9_circles_434.png,	 10;
class_16_circles_1996.png,	 17;
class_9_circles_1982.png,	 10;
class_25_circles_952.png,	 26;
class_64_circles_1491.png,	 1;
class_4_circles_218.png,	 4;
class_36_circles_1224.png,	 1;
class_25_circles_1537.png,	 26;
class_4_circles_1720.png,	 4;
class_81_circles_1999.png,	 1;
class_25_circles_1226.png,	 26;
class_36_circles_851.png,	 8;
class_4_circles_1550.png,	 4;
class_4_circles_671.png,	 4;
class_4_circles_970.png,	 4;
class_9_circles_1166.png,	 10;
class_4_circles_151.png,	 4;
class_36_circles_1014.png,	 7;
class_36_circles_778.png,	 1;
class_9_circles_1374.png,	 10;
class_9_circles_1998.png,	 10;
class_25_circles_1411.png,	 26;
class_9_circles_1652.png,	 10;
class_16_circles_641.png,	 17;
class_64_circles_1330.png,	 1;
class_4_circles_301.png,	 4;
class_4_circles_1614.png,	 4;
class_9_circles_1277.png,	 10;
class_4_circles_1221.png,	 4;
class_16_circles_424.png,	 17;
class_64_circles_1525.png,	 1;
class_4_circles_1663.png,	 4;
class_4_circles_1582.png,	 4;
class_4_circles_451.png,	 4;
class_81_circles_405.png,	 1;
class_25_circles_524.png,	 14;
class_49_circles_456.png,	 1;
class_16_circles_527.png,	 17;
class_49_circles_471.png,	 1;
class_4_circles_734.png,	 4;
class_9_circles_1356.png,	 10;
class_36_circles_1858.png,	 1;
class_9_circles_497.png,	 10;
class_9_circles_415.png,	 10;
class_16_circles_1408.png,	 17;
class_4_circles_1206.png,	 4;
class_9_circles_920.png,	 10;
class_64_circles_612.png,	 1;
class_9_circles_589.png,	 10;
class_25_circles_1774.png,	 26;
class_9_circles_974.png,	 10;
class_16_circles_839.png,	 17;
class_4_circles_1769.png,	 4;
class_4_circles_1893.png,	 4;
class_4_circles_556.png,	 4;
class_9_circles_596.png,	 10;
class_9_circles_1841.png,	 10;
class_9_circles_67.png,	 10;
class_16_circles_1516.png,	 17;
class_4_circles_1120.png,	 4;
class_16_circles_1586.png,	 17;
class_9_circles_1643.png,	 10;
class_4_circles_1247.png,	 4;
class_9_circles_1024.png,	 10;
class_9_circles_1317.png,	 10;
class_4_circles_350.png,	 4;
class_36_circles_1729.png,	 7;
class_81_circles_1019.png,	 1;
class_4_circles_267.png,	 4;
class_4_circles_1398.png,	 4;
class_4_circles_582.png,	 4;
class_16_circles_1072.png,	 17;
class_25_circles_957.png,	 26;
class_25_circles_628.png,	 26;
class_9_circles_801.png,	 10;
class_9_circles_625.png,	 10;
class_9_circles_1214.png,	 10;
class_64_circles_587.png,	 1;
class_16_circles_1060.png,	 17;
class_9_circles_1907.png,	 10;
class_9_circles_280.png,	 10;
class_36_circles_1532.png,	 10;
class_49_circles_281.png,	 1;
class_9_circles_1906.png,	 10;
class_9_circles_19.png,	 10;
class_4_circles_473.png,	 4;
class_16_circles_1551.png,	 17;
class_16_circles_1520.png,	 17;
class_9_circles_25.png,	 10;
class_4_circles_724.png,	 4;
class_9_circles_1887.png,	 10;
class_9_circles_1596.png,	 10;
class_9_circles_1444.png,	 10;
class_25_circles_6.png,	 26;
class_16_circles_1527.png,	 17;
class_4_circles_1216.png,	 4;
class_9_circles_746.png,	 10;
class_64_circles_1822.png,	 1;
class_25_circles_1923.png,	 19;
class_36_circles_561.png,	 1;
class_4_circles_1746.png,	 4;
class_4_circles_1568.png,	 4;
class_36_circles_1357.png,	 12;
class_49_circles_925.png,	 1;
class_16_circles_408.png,	 17;
class_9_circles_968.png,	 10;
class_81_circles_1611.png,	 1;
class_16_circles_292.png,	 17;
class_4_circles_272.png,	 4;
class_81_circles_697.png,	 1;
class_25_circles_1204.png,	 26;
class_16_circles_1687.png,	 17;
class_9_circles_702.png,	 10;
class_16_circles_1688.png,	 17;
class_9_circles_802.png,	 10;
class_16_circles_1790.png,	 17;
class_9_circles_1848.png,	 10;
class_36_circles_1384.png,	 7;
class_9_circles_1829.png,	 10;
class_16_circles_1617.png,	 17;
class_9_circles_705.png,	 10;
class_36_circles_391.png,	 2;
class_9_circles_784.png,	 10;
class_9_circles_1001.png,	 10;
class_9_circles_875.png,	 10;
class_4_circles_1676.png,	 4;
class_4_circles_532.png,	 4;
class_25_circles_410.png,	 26;
class_9_circles_1509.png,	 10;
class_25_circles_1634.png,	 26;
class_25_circles_1261.png,	 26;
class_25_circles_1493.png,	 26;
class_9_circles_1180.png,	 10;
class_25_circles_1770.png,	 26;
class_49_circles_1212.png,	 1;
class_36_circles_1361.png,	 6;
class_25_circles_993.png,	 26;
class_9_circles_1407.png,	 10;
class_4_circles_107.png,	 4;
class_9_circles_1131.png,	 10;
class_9_circles_1803.png,	 10;
class_16_circles_286.png,	 17;
class_81_circles_1722.png,	 1;
class_9_circles_1425.png,	 10;
class_9_circles_143.png,	 10;
class_9_circles_1342.png,	 10;
class_25_circles_230.png,	 26;
class_9_circles_788.png,	 10;
class_16_circles_600.png,	 17;
class_25_circles_53.png,	 16;
class_4_circles_209.png,	 4;
class_9_circles_335.png,	 10;
class_16_circles_1751.png,	 17;
class_9_circles_1432.png,	 10;
class_4_circles_1155.png,	 4;
class_49_circles_88.png,	 1;
class_25_circles_1549.png,	 26;
class_25_circles_1006.png,	 26;
class_9_circles_1587.png,	 10;
class_25_circles_1495.png,	 26;
class_9_circles_1921.png,	 10;
class_9_circles_1616.png,	 10;
class_36_circles_1941.png,	 1;
class_9_circles_936.png,	 10;
class_4_circles_360.png,	 4;
class_4_circles_1780.png,	 4;
class_16_circles_1381.png,	 17;
class_16_circles_1049.png,	 17;
class_4_circles_1088.png,	 4;
class_49_circles_549.png,	 1;
class_16_circles_1670.png,	 17;
class_36_circles_20.png,	 10;
class_4_circles_1336.png,	 1;
class_9_circles_1041.png,	 10;
class_36_circles_1352.png,	 1;
class_4_circles_594.png,	 4;
class_36_circles_1686.png,	 11;
class_4_circles_679.png,	 4;
class_36_circles_1210.png,	 17;
class_9_circles_835.png,	 10;
class_9_circles_761.png,	 10;
class_4_circles_1844.png,	 4;
class_4_circles_110.png,	 4;
class_49_circles_1521.png,	 1;
class_9_circles_662.png,	 10;
class_4_circles_1668.png,	 4;
class_4_circles_1430.png,	 4;
class_16_circles_929.png,	 17;
class_25_circles_643.png,	 26;
class_36_circles_1288.png,	 1;
class_25_circles_147.png,	 14;
class_9_circles_298.png,	 10;
class_9_circles_1184.png,	 10;
class_4_circles_7.png,	 4;
class_25_circles_9.png,	 26;
class_36_circles_893.png,	 1;
class_4_circles_1094.png,	 4;
class_16_circles_35.png,	 17;
class_4_circles_659.png,	 4;
class_4_circles_977.png,	 4;
class_64_circles_1693.png,	 1;
class_4_circles_1936.png,	 4;
class_4_circles_1632.png,	 4;
class_4_circles_1602.png,	 4;
class_4_circles_534.png,	 4;
class_4_circles_1592.png,	 4;
class_25_circles_1132.png,	 26;
class_4_circles_1939.png,	 4;
class_4_circles_972.png,	 4;
class_4_circles_1779.png,	 4;
class_81_circles_1389.png,	 1;
class_4_circles_879.png,	 4;
class_36_circles_1623.png,	 7;
class_25_circles_1629.png,	 26;
class_9_circles_1738.png,	 10;
class_9_circles_1991.png,	 10;
class_64_circles_1479.png,	 1;
class_25_circles_419.png,	 26;
class_25_circles_1987.png,	 15;
class_9_circles_1397.png,	 10;
class_64_circles_978.png,	 1;
class_25_circles_1571.png,	 15;
class_4_circles_630.png,	 4;
class_64_circles_1002.png,	 1;
class_4_circles_1561.png,	 4;
class_9_circles_913.png,	 10;
class_4_circles_1854.png,	 4;
class_9_circles_1169.png,	 10;
class_25_circles_260.png,	 11;
class_9_circles_1700.png,	 10;
class_9_circles_1341.png,	 10;
class_4_circles_1347.png,	 4;
class_9_circles_934.png,	 10;
class_16_circles_55.png,	 17;
class_4_circles_1662.png,	 4;
class_9_circles_1584.png,	 10;
class_16_circles_98.png,	 17;
class_4_circles_1717.png,	 4;
class_4_circles_1927.png,	 4;
class_4_circles_1097.png,	 4;
class_9_circles_1326.png,	 10;
class_16_circles_3.png,	 17;
class_64_circles_66.png,	 1;
class_81_circles_557.png,	 1;
class_49_circles_1540.png,	 1;
class_9_circles_760.png,	 10;
class_9_circles_1884.png,	 10;
class_36_circles_1266.png,	 6;
class_36_circles_1894.png,	 16;
class_9_circles_660.png,	 10;
class_4_circles_178.png,	 4;
class_9_circles_472.png,	 10;
class_4_circles_591.png,	 4;
class_9_circles_100.png,	 10;
class_9_circles_533.png,	 10;
class_25_circles_324.png,	 26;
class_16_circles_288.png,	 17;
class_9_circles_1853.png,	 10;
class_4_circles_283.png,	 4;
class_4_circles_667.png,	 4;
class_4_circles_776.png,	 4;
class_9_circles_1849.png,	 10;
class_16_circles_452.png,	 17;
class_64_circles_60.png,	 1;
class_36_circles_1462.png,	 2;
class_36_circles_1715.png,	 1;
class_16_circles_134.png,	 17;
class_9_circles_847.png,	 10;
class_9_circles_614.png,	 10;
class_49_circles_1763.png,	 1;
class_4_circles_431.png,	 4;
class_9_circles_1202.png,	 10;
class_4_circles_1658.png,	 4;
class_25_circles_1074.png,	 26;
class_9_circles_18.png,	 10;
class_25_circles_80.png,	 16;
class_4_circles_1106.png,	 4;
class_16_circles_1595.png,	 17;
class_4_circles_1989.png,	 4;
class_49_circles_1015.png,	 1;
class_9_circles_1619.png,	 10;
class_25_circles_222.png,	 15;
class_9_circles_1101.png,	 10;
class_49_circles_517.png,	 1;
class_9_circles_609.png,	 10;
class_25_circles_958.png,	 26;
class_25_circles_1508.png,	 26;
class_36_circles_173.png,	 16;
class_36_circles_686.png,	 17;
class_25_circles_1972.png,	 26;
class_9_circles_191.png,	 10;
class_81_circles_374.png,	 1;
class_36_circles_120.png,	 13;
class_16_circles_1415.png,	 17;
class_4_circles_899.png,	 4;
class_25_circles_911.png,	 26;
class_81_circles_994.png,	 1;
class_4_circles_1264.png,	 4;
class_64_circles_1743.png,	 1;
class_9_circles_1467.png,	 10;
class_9_circles_1297.png,	 10;
class_9_circles_334.png,	 10;
class_9_circles_998.png,	 10;
class_49_circles_652.png,	 1;
class_4_circles_536.png,	 4;
class_9_circles_17.png,	 10;
class_4_circles_1478.png,	 4;
class_4_circles_1051.png,	 4;
class_25_circles_1440.png,	 26;
class_25_circles_605.png,	 26;
class_16_circles_1589.png,	 17;
class_16_circles_1594.png,	 17;
class_25_circles_343.png,	 26;
class_4_circles_541.png,	 4;
class_16_circles_1732.png,	 17;
class_16_circles_384.png,	 17;
class_16_circles_1198.png,	 17;
class_4_circles_1148.png,	 4;
class_4_circles_623.png,	 4;
class_4_circles_1455.png,	 4;
class_36_circles_715.png,	 18;
class_9_circles_617.png,	 10;
class_9_circles_1674.png,	 10;
class_36_circles_101.png,	 14;
class_64_circles_726.png,	 1;
class_4_circles_1513.png,	 4;
class_4_circles_1931.png,	 4;
class_4_circles_738.png,	 4;
class_9_circles_392.png,	 10;
class_25_circles_28.png,	 18;
class_9_circles_1423.png,	 10;
class_9_circles_111.png,	 10;
class_49_circles_823.png,	 1;
class_16_circles_1620.png,	 17;
class_9_circles_772.png,	 10;
class_16_circles_903.png,	 17;
class_9_circles_1725.png,	 10;
class_25_circles_1377.png,	 26;
class_9_circles_1814.png,	 10;
class_49_circles_411.png,	 1;
class_4_circles_1286.png,	 4;
class_16_circles_887.png,	 17;
class_36_circles_150.png,	 13;
class_4_circles_949.png,	 4;
class_4_circles_1856.png,	 4;
class_16_circles_116.png,	 17;
class_16_circles_1964.png,	 17;
class_25_circles_771.png,	 26;
class_9_circles_817.png,	 10;
class_4_circles_496.png,	 4;
class_16_circles_987.png,	 17;
class_9_circles_692.png,	 10;
class_36_circles_446.png,	 3;
class_9_circles_1825.png,	 10;
class_49_circles_740.png,	 1;
class_9_circles_1281.png,	 10;
class_9_circles_680.png,	 10;
class_4_circles_514.png,	 4;
class_16_circles_239.png,	 17;
class_25_circles_356.png,	 26;
class_9_circles_176.png,	 10;
class_4_circles_158.png,	 4;
class_25_circles_1913.png,	 26;
class_49_circles_1438.png,	 1;
class_4_circles_1243.png,	 4;
class_9_circles_805.png,	 10;
class_4_circles_551.png,	 4;
class_4_circles_1558.png,	 4;
class_36_circles_1603.png,	 1;
class_9_circles_1837.png,	 10;
class_4_circles_331.png,	 4;
class_16_circles_1957.png,	 17;
class_16_circles_296.png,	 17;
class_36_circles_263.png,	 20;
class_36_circles_1624.png,	 13;
class_9_circles_562.png,	 10;
class_36_circles_381.png,	 12;
class_16_circles_1419.png,	 17;
class_4_circles_1761.png,	 4;
class_16_circles_1566.png,	 17;
class_9_circles_1637.png,	 10;
class_49_circles_1089.png,	 1;
class_16_circles_323.png,	 17;
class_9_circles_264.png,	 10;
class_9_circles_699.png,	 10;
class_9_circles_804.png,	 10;
class_36_circles_1163.png,	 25;
class_16_circles_1409.png,	 17;
class_4_circles_1890.png,	 4;
class_4_circles_1193.png,	 4;
class_25_circles_712.png,	 26;
class_36_circles_1413.png,	 1;
class_36_circles_897.png,	 13;
class_25_circles_826.png,	 26;
class_49_circles_371.png,	 1;
class_4_circles_1852.png,	 4;
class_36_circles_395.png,	 8;
class_36_circles_1690.png,	 13;
class_4_circles_555.png,	 4;
class_9_circles_1830.png,	 10;
class_25_circles_57.png,	 21;
class_36_circles_305.png,	 1;
class_9_circles_1122.png,	 10;
class_36_circles_164.png,	 14;
class_16_circles_1945.png,	 17;
class_4_circles_498.png,	 4;
class_4_circles_869.png,	 4;
class_9_circles_1759.png,	 10;
class_81_circles_633.png,	 1;
class_9_circles_1712.png,	 10;
class_4_circles_1215.png,	 4;
class_100_circles_396.png,	 1;
class_4_circles_1257.png,	 4;
class_16_circles_1422.png,	 17;
class_4_circles_1485.png,	 4;
class_4_circles_840.png,	 4;
class_64_circles_1588.png,	 1;
class_9_circles_981.png,	 10;
class_4_circles_1028.png,	 4;
class_9_circles_402.png,	 10;
class_16_circles_1172.png,	 17;
class_16_circles_1859.png,	 17;
class_36_circles_91.png,	 8;
class_36_circles_1840.png,	 20;
class_4_circles_950.png,	 4;
class_36_circles_889.png,	 7;
class_100_circles_1741.png,	 1;
class_9_circles_793.png,	 10;
class_64_circles_49.png,	 1;
class_4_circles_435.png,	 4;
class_16_circles_1742.png,	 17;
class_4_circles_531.png,	 4;
class_4_circles_1035.png,	 4;
class_4_circles_258.png,	 4;
class_64_circles_592.png,	 1;
class_81_circles_376.png,	 1;
class_9_circles_818.png,	 10;
class_64_circles_293.png,	 1;
class_81_circles_1034.png,	 1;
class_16_circles_928.png,	 17;
class_25_circles_1470.png,	 18;
class_4_circles_1538.png,	 4;
class_16_circles_1570.png,	 17;
class_9_circles_1188.png,	 10;
class_16_circles_963.png,	 17;
class_49_circles_197.png,	 1;
class_36_circles_1777.png,	 19;
class_4_circles_1806.png,	 4;
class_4_circles_481.png,	 4;
class_49_circles_912.png,	 1;
class_9_circles_1327.png,	 10;
class_4_circles_1938.png,	 4;
class_4_circles_1838.png,	 4;
class_4_circles_65.png,	 4;
class_49_circles_508.png,	 1;
class_16_circles_988.png,	 17;
class_4_circles_132.png,	 4;
class_4_circles_1988.png,	 4;
class_4_circles_1046.png,	 4;
class_64_circles_703.png,	 1;
class_36_circles_1539.png,	 7;
class_9_circles_529.png,	 10;
class_49_circles_326.png,	 1;
class_16_circles_1259.png,	 17;
class_9_circles_1378.png,	 10;
class_4_circles_1079.png,	 4;
class_4_circles_1772.png,	 4;
class_64_circles_1232.png,	 1;
class_16_circles_1071.png,	 17;
class_25_circles_479.png,	 17;
class_64_circles_1974.png,	 1;
class_9_circles_717.png,	 10;
class_25_circles_694.png,	 18;
class_9_circles_1334.png,	 10;
class_9_circles_1607.png,	 10;
class_4_circles_1270.png,	 4;
class_16_circles_1968.png,	 17;
class_4_circles_1573.png,	 4;
class_25_circles_1961.png,	 26;
class_81_circles_1590.png,	 1;
class_9_circles_1189.png,	 10;
class_25_circles_105.png,	 26;
class_4_circles_1135.png,	 4;
class_25_circles_540.png,	 26;
class_9_circles_800.png,	 10;
class_25_circles_15.png,	 26;
class_4_circles_1515.png,	 4;
class_9_circles_393.png,	 10;
class_100_circles_1012.png,	 1;
class_4_circles_1800.png,	 4;
class_16_circles_1948.png,	 17;
class_4_circles_466.png,	 4;
class_16_circles_1038.png,	 17;
class_4_circles_491.png,	 4;
class_9_circles_458.png,	 10;
class_100_circles_506.png,	 1;
class_25_circles_1194.png,	 26;
class_9_circles_1666.png,	 10;
class_25_circles_413.png,	 26;
class_9_circles_352.png,	 10;
class_9_circles_1164.png,	 10;
class_16_circles_735.png,	 17;
class_49_circles_1018.png,	 1;
class_9_circles_1371.png,	 10;
class_9_circles_568.png,	 10;
class_4_circles_841.png,	 4;
class_49_circles_68.png,	 1;
class_16_circles_1454.png,	 17;
class_9_circles_1497.png,	 10;
class_9_circles_437.png,	 10;
class_9_circles_1914.png,	 10;
class_4_circles_1004.png,	 4;
class_25_circles_1609.png,	 26;
class_36_circles_865.png,	 1;
class_4_circles_251.png,	 4;
class_4_circles_338.png,	 4;
class_9_circles_1682.png,	 10;
class_16_circles_862.png,	 17;
class_9_circles_902.png,	 10;
class_9_circles_205.png,	 10;
class_9_circles_95.png,	 10;
class_9_circles_1891.png,	 10;
class_64_circles_174.png,	 1;
class_9_circles_647.png,	 10;
class_4_circles_1747.png,	 4;
class_64_circles_1092.png,	 1;
class_4_circles_1486.png,	 4;
class_81_circles_1799.png,	 1;
class_36_circles_1134.png,	 16;
class_9_circles_432.png,	 10;
class_9_circles_463.png,	 10;
class_36_circles_1443.png,	 17;
class_16_circles_1433.png,	 17;
class_9_circles_1753.png,	 10;
class_9_circles_348.png,	 10;
class_36_circles_1899.png,	 13;
class_4_circles_1773.png,	 4;
class_16_circles_1296.png,	 17;
class_4_circles_1929.png,	 4;
class_16_circles_744.png,	 17;
class_36_circles_1388.png,	 15;
class_4_circles_1213.png,	 4;
class_4_circles_390.png,	 4;
class_4_circles_642.png,	 4;
class_4_circles_644.png,	 4;
class_49_circles_459.png,	 1;
class_4_circles_407.png,	 4;
class_9_circles_914.png,	 10;
class_16_circles_1950.png,	 17;
class_16_circles_418.png,	 17;
class_9_circles_622.png,	 10;
class_81_circles_673.png,	 1;
class_4_circles_1548.png,	 4;
class_25_circles_377.png,	 26;
class_25_circles_1541.png,	 26;
class_9_circles_888.png,	 10;
class_25_circles_683.png,	 26;
class_4_circles_1498.png,	 4;
class_9_circles_1878.png,	 10;
class_16_circles_1600.png,	 17;
class_36_circles_1593.png,	 16;
class_16_circles_1333.png,	 17;
class_49_circles_1639.png,	 1;
class_9_circles_1514.png,	 10;
class_36_circles_946.png,	 13;
class_16_circles_932.png,	 17;
class_100_circles_184.png,	 1;
class_4_circles_223.png,	 4;
class_64_circles_1768.png,	 1;
class_36_circles_1787.png,	 19;
class_16_circles_1179.png,	 17;
class_9_circles_1749.png,	 10;
class_64_circles_636.png,	 1;
class_16_circles_546.png,	 17;
class_64_circles_577.png,	 1;
class_25_circles_422.png,	 26;
class_36_circles_1880.png,	 10;
class_36_circles_1778.png,	 18;
class_16_circles_287.png,	 17;
class_16_circles_1865.png,	 17;
class_36_circles_142.png,	 7;
class_9_circles_77.png,	 10;
class_16_circles_1441.png,	 17;
class_4_circles_922.png,	 4;
class_25_circles_1984.png,	 11;
class_9_circles_139.png,	 10;
class_4_circles_256.png,	 4;
class_36_circles_89.png,	 17;
class_16_circles_539.png,	 17;
class_64_circles_180.png,	 1;
class_9_circles_103.png,	 10;
class_4_circles_781.png,	 4;
class_4_circles_54.png,	 4;
class_25_circles_973.png,	 26;
class_4_circles_1533.png,	 4;
class_4_circles_56.png,	 4;
class_9_circles_1723.png,	 10;
class_9_circles_836.png,	 10;
class_36_circles_1237.png,	 12;
class_25_circles_1053.png,	 26;
class_4_circles_982.png,	 4;
class_9_circles_1146.png,	 10;
class_9_circles_380.png,	 10;
class_16_circles_300.png,	 17;
class_25_circles_1353.png,	 26;
class_36_circles_1625.png,	 12;
class_25_circles_944.png,	 26;
