image_name, count;
8181.jpg,60.7785758972168
7904.jpg,28.118892669677734
7147.jpg,67.82540893554688
6547.jpg,92.40100860595703
2811.jpg,50.789710998535156
5826.jpg,17.761449813842773
4433.jpg,19.986812591552734
5177.jpg,62.63798141479492
6788.jpg,24.80959701538086
5237.jpg,47.85557174682617
8497.jpg,13.274279594421387
7892.jpg,45.91082000732422
7513.jpg,-2.7904739379882812
6672.jpg,62.8996467590332
5722.jpg,17.696928024291992
4948.jpg,65.72669219970703
5513.jpg,35.35805130004883
8428.jpg,30.786251068115234
7414.jpg,30.361679077148438
5371.jpg,-2.8852219581604004
8421.jpg,40.39883041381836
4583.jpg,30.01659393310547
4088.jpg,15.745803833007812
5018.jpg,59.10808563232422
5884.jpg,41.72157669067383
7013.jpg,70.18585968017578
7685.jpg,17.122821807861328
5294.jpg,36.51213455200195
4416.jpg,19.14725112915039
3954.jpg,66.70159912109375
4437.jpg,9.226734161376953
8150.jpg,24.33816146850586
7757.jpg,19.664947509765625
5143.jpg,46.7736701965332
4905.jpg,20.197975158691406
6413.jpg,19.649423599243164
5519.jpg,12.58934497833252
6415.jpg,70.36894226074219
2888.jpg,29.12651824951172
6557.jpg,60.35190963745117
7899.jpg,29.330810546875
5650.jpg,42.606990814208984
5685.jpg,58.828033447265625
5770.jpg,-4.453431129455566
5224.jpg,24.459421157836914
4145.jpg,22.043058395385742
5889.jpg,22.608842849731445
8547.jpg,95.54883575439453
2890.jpg,17.934892654418945
3588.jpg,23.410476684570312
3874.jpg,18.341388702392578
7568.jpg,19.875648498535156
6530.jpg,64.34429168701172
5643.jpg,3.13992977142334
6206.jpg,35.02656936645508
4539.jpg,74.1158676147461
6587.jpg,44.89665603637695
3999.jpg,57.521976470947266
7628.jpg,19.50676727294922
4298.jpg,5.377448081970215
4277.jpg,7.425593376159668
4219.jpg,18.57599639892578
8445.jpg,-5.761371612548828
3240.jpg,38.974178314208984
3008.jpg,52.970947265625
5514.jpg,38.1309928894043
4388.jpg,10.443126678466797
3978.jpg,18.882282257080078
3077.jpg,67.40946960449219
3112.jpg,26.88960838317871
3885.jpg,42.78525161743164
7589.jpg,30.849489212036133
8029.jpg,41.54079055786133
8037.jpg,42.414249420166016
2950.jpg,50.022891998291016
7867.jpg,53.149620056152344
4768.jpg,33.724281311035156
2730.jpg,50.506683349609375
5209.jpg,42.39412307739258
8049.jpg,11.35901165008545
7376.jpg,37.34899139404297
6577.jpg,18.48099708557129
6501.jpg,28.653278350830078
6301.jpg,21.645458221435547
3024.jpg,60.85681915283203
5016.jpg,22.840110778808594
6148.jpg,31.44165802001953
6258.jpg,44.92377853393555
8498.jpg,62.31047439575195
5985.jpg,58.5458984375
7911.jpg,11.036524772644043
4395.jpg,29.952983856201172
5707.jpg,-4.313272476196289
4767.jpg,7.646152973175049
4852.jpg,-6.145387649536133
7145.jpg,112.06485748291016
7233.jpg,26.35110855102539
7127.jpg,-0.6523069739341736
4535.jpg,55.8999137878418
7561.jpg,20.223388671875
7489.jpg,35.69904708862305
7448.jpg,53.73225021362305
5331.jpg,13.160089492797852
6168.jpg,34.89295959472656
5126.jpg,35.549556732177734
7404.jpg,34.12373733520508
6878.jpg,42.73008346557617
8490.jpg,15.016724586486816
5497.jpg,11.76217269897461
7848.jpg,141.78671264648438
2893.jpg,52.312503814697266
7137.jpg,29.33092498779297
6447.jpg,30.893741607666016
7989.jpg,-3.71547794342041
5117.jpg,8.22040843963623
6687.jpg,33.662349700927734
8469.jpg,41.52750015258789
4610.jpg,82.7616195678711
5690.jpg,10.15098762512207
8164.jpg,10.33545207977295
5552.jpg,48.53012466430664
4303.jpg,37.82761001586914
7102.jpg,14.451200485229492
7122.jpg,7.0073065757751465
6147.jpg,2.5984020233154297
4574.jpg,37.167720794677734
3562.jpg,25.077482223510742
6360.jpg,0.9612026810646057
3671.jpg,68.16433715820312
5149.jpg,22.657676696777344
5134.jpg,37.75105667114258
7825.jpg,20.544597625732422
5671.jpg,21.499534606933594
6674.jpg,14.151875495910645
6890.jpg,25.488170623779297
6141.jpg,32.71609878540039
5763.jpg,0.26818475127220154
6621.jpg,25.851886749267578
8598.jpg,14.107876777648926
8368.jpg,23.593639373779297
5185.jpg,-0.07061424851417542
3869.jpg,49.4642333984375
8045.jpg,1.4191466569900513
3658.jpg,94.65544891357422
5099.jpg,11.111336708068848
6764.jpg,123.66133880615234
3356.jpg,12.614042282104492
4660.jpg,19.672399520874023
4686.jpg,31.6765193939209
8172.jpg,54.48580551147461
7543.jpg,41.2608757019043
6287.jpg,15.086976051330566
7012.jpg,21.293563842773438
5812.jpg,17.184446334838867
4801.jpg,43.86936950683594
5574.jpg,19.056915283203125
4766.jpg,46.626407623291016
6908.jpg,48.121891021728516
4306.jpg,18.06659507751465
4084.jpg,78.66417694091797
5222.jpg,40.484764099121094
3188.jpg,42.63251876831055
8478.jpg,26.372739791870117
8005.jpg,13.224936485290527
6003.jpg,58.59926223754883
5633.jpg,28.10536766052246
3221.jpg,83.57649993896484
7230.jpg,22.576557159423828
8314.jpg,19.825504302978516
8689.jpg,35.78342056274414
5356.jpg,23.195812225341797
8567.jpg,19.061491012573242
7723.jpg,13.668318748474121
4122.jpg,37.27526092529297
8619.jpg,49.12195587158203
8686.jpg,65.6357650756836
3329.jpg,6.022913455963135
6919.jpg,35.42404556274414
6637.jpg,11.837623596191406
7111.jpg,65.6681900024414
8336.jpg,42.7347297668457
4548.jpg,27.850086212158203
7120.jpg,19.055843353271484
8364.jpg,10.078112602233887
6929.jpg,35.20521545410156
5091.jpg,126.35446166992188
5125.jpg,15.349841117858887
4913.jpg,27.14369773864746
4691.jpg,30.745643615722656
4340.jpg,24.685075759887695
5565.jpg,20.46865463256836
2987.jpg,5.493444919586182
6721.jpg,3.1127071380615234
4895.jpg,11.60532283782959
7671.jpg,30.733217239379883
5928.jpg,27.714107513427734
7294.jpg,44.1519775390625
3285.jpg,24.189647674560547
8432.jpg,55.086402893066406
7868.jpg,17.017696380615234
5030.jpg,18.81463623046875
5752.jpg,88.59417724609375
4397.jpg,0.843018114566803
3633.jpg,8.19383430480957
5504.jpg,-2.547003746032715
8591.jpg,90.02813720703125
4547.jpg,22.565155029296875
3045.jpg,58.26187515258789
7637.jpg,16.986793518066406
6129.jpg,40.59953689575195
3942.jpg,19.19812774658203
7514.jpg,22.623676300048828
3558.jpg,37.113189697265625
8372.jpg,43.308624267578125
5181.jpg,31.79898452758789
4856.jpg,3.9361114501953125
5660.jpg,19.45648956298828
8475.jpg,67.15221405029297
5234.jpg,39.68510055541992
3608.jpg,21.02451515197754
6733.jpg,23.275068283081055
4555.jpg,44.669368743896484
4789.jpg,39.73160934448242
4792.jpg,2.265110969543457
6677.jpg,-1.1520529985427856
3082.jpg,12.180591583251953
3066.jpg,34.526466369628906
7737.jpg,32.46321105957031
6240.jpg,23.10660171508789
3806.jpg,23.15886688232422
8532.jpg,41.91385269165039
5556.jpg,14.301259994506836
4452.jpg,69.57107543945312
8199.jpg,31.78791618347168
5360.jpg,16.92572784423828
5697.jpg,75.1190185546875
8400.jpg,-0.7362889647483826
6952.jpg,37.39607620239258
8163.jpg,53.81166458129883
7926.jpg,42.93644332885742
7329.jpg,16.569547653198242
7445.jpg,-3.7577342987060547
3587.jpg,52.39064025878906
6417.jpg,19.048839569091797
7661.jpg,41.93819808959961
7454.jpg,30.210474014282227
5491.jpg,109.29259490966797
3450.jpg,37.25138854980469
4398.jpg,16.183685302734375
6093.jpg,75.17102813720703
7123.jpg,129.21168518066406
5607.jpg,0.2000947892665863
7734.jpg,8.989845275878906
4029.jpg,146.5493927001953
5830.jpg,16.33171844482422
5681.jpg,4.321762561798096
5297.jpg,40.57900619506836
5412.jpg,32.3781852722168
5787.jpg,41.689247131347656
6725.jpg,39.139984130859375
2728.jpg,9.416601181030273
4479.jpg,24.868629455566406
7984.jpg,37.2381591796875
3884.jpg,11.599769592285156
8340.jpg,39.774051666259766
2921.jpg,37.29195785522461
5559.jpg,97.19149780273438
4802.jpg,30.7817440032959
3739.jpg,3.040503978729248
5043.jpg,15.397427558898926
5743.jpg,37.799625396728516
8287.jpg,20.16238021850586
3209.jpg,39.378787994384766
4522.jpg,32.594451904296875
5180.jpg,19.650634765625
7958.jpg,24.716882705688477
7057.jpg,-1.8504103422164917
4755.jpg,23.390810012817383
3917.jpg,14.237250328063965
5152.jpg,52.100826263427734
6876.jpg,100.71302795410156
4229.jpg,56.25022506713867
5885.jpg,42.06613540649414
6466.jpg,1.6902471780776978
5212.jpg,35.6318473815918
7485.jpg,33.62075424194336
4736.jpg,16.48818588256836
7412.jpg,48.283992767333984
6982.jpg,60.56069564819336
6875.jpg,34.94456100463867
5488.jpg,34.5790901184082
6866.jpg,46.16847610473633
3451.jpg,11.395044326782227
3996.jpg,5.478116989135742
5172.jpg,42.191993713378906
7090.jpg,18.350128173828125
4205.jpg,40.344295501708984
6627.jpg,21.773616790771484
6424.jpg,14.282621383666992
8409.jpg,116.46366119384766
5716.jpg,63.05141067504883
7858.jpg,-1.782729983329773
6342.jpg,42.847373962402344
8568.jpg,52.279109954833984
4966.jpg,22.095199584960938
8494.jpg,25.748245239257812
3391.jpg,54.98372268676758
7744.jpg,25.97747039794922
6461.jpg,27.441999435424805
6825.jpg,22.362550735473633
4800.jpg,15.087043762207031
7481.jpg,26.9370174407959
5735.jpg,91.81487274169922
3339.jpg,-2.2476367950439453
5720.jpg,38.92009353637695
7244.jpg,0.48165664076805115
5113.jpg,24.41281509399414
3449.jpg,32.0573844909668
8079.jpg,19.149246215820312
5631.jpg,3.3909645080566406
7056.jpg,22.22357940673828
5391.jpg,20.877830505371094
6574.jpg,38.39719772338867
5088.jpg,26.39535903930664
6349.jpg,35.51773452758789
6858.jpg,59.27973556518555
5193.jpg,34.920230865478516
7447.jpg,25.72530746459961
4419.jpg,36.36216735839844
7667.jpg,8.61451244354248
7459.jpg,8.373515129089355
2717.jpg,40.53889846801758
6237.jpg,37.81689453125
5349.jpg,28.90758514404297
3893.jpg,15.85897159576416
7315.jpg,69.77445983886719
4836.jpg,28.303661346435547
6197.jpg,65.16454315185547
6799.jpg,76.22782897949219
5005.jpg,-5.027151107788086
6559.jpg,7.292400360107422
4793.jpg,44.91978073120117
7345.jpg,11.380383491516113
6955.jpg,1.585910439491272
6300.jpg,50.86553192138672
5835.jpg,25.218273162841797
7413.jpg,20.19286346435547
2870.jpg,22.073009490966797
3101.jpg,131.82260131835938
3714.jpg,11.536364555358887
4113.jpg,15.186439514160156
7024.jpg,24.546707153320312
5241.jpg,108.97125244140625
7433.jpg,55.197444915771484
6862.jpg,23.057453155517578
4978.jpg,26.063732147216797
4903.jpg,43.038150787353516
3560.jpg,-4.493165016174316
2797.jpg,31.256147384643555
6341.jpg,28.068599700927734
3799.jpg,43.34857940673828
8330.jpg,47.68754577636719
6752.jpg,51.379703521728516
2846.jpg,51.633811950683594
7354.jpg,26.77425765991211
4630.jpg,71.6519775390625
4757.jpg,30.100452423095703
3626.jpg,18.535846710205078
8570.jpg,69.73030853271484
4577.jpg,60.424251556396484
5423.jpg,42.10295486450195
4330.jpg,44.175086975097656
2861.jpg,60.77534866333008
8396.jpg,-1.3206909894943237
8270.jpg,28.774436950683594
4996.jpg,43.51826858520508
6252.jpg,20.86050033569336
3220.jpg,-2.146481513977051
7277.jpg,66.8469467163086
6364.jpg,19.92841911315918
8485.jpg,47.55988693237305
4984.jpg,77.5582275390625
2836.jpg,17.462003707885742
7803.jpg,14.553171157836914
6434.jpg,20.99068832397461
7814.jpg,40.958251953125
4521.jpg,-3.57352352142334
5108.jpg,41.18266296386719
6981.jpg,19.089717864990234
2805.jpg,18.633544921875
8100.jpg,36.06773376464844
7509.jpg,67.74210357666016
5960.jpg,58.82680892944336
6717.jpg,19.613351821899414
2995.jpg,7.358532905578613
7578.jpg,20.514272689819336
5609.jpg,48.949405670166016
7105.jpg,23.567415237426758
6804.jpg,16.561901092529297
3948.jpg,52.14919662475586
5257.jpg,20.239004135131836
2925.jpg,45.35666275024414
5653.jpg,39.85397720336914
7985.jpg,45.657527923583984
3930.jpg,36.584861755371094
3280.jpg,60.35829544067383
6912.jpg,6.762661933898926
6233.jpg,2.7787976264953613
2784.jpg,7.585114479064941
8243.jpg,30.774049758911133
3342.jpg,-5.234964370727539
7884.jpg,45.038814544677734
7555.jpg,43.766197204589844
4560.jpg,21.624107360839844
7092.jpg,51.5490608215332
4892.jpg,43.97576904296875
6354.jpg,11.682975769042969
5693.jpg,30.919113159179688
4533.jpg,19.909303665161133
6120.jpg,66.27120208740234
3506.jpg,56.11104965209961
8359.jpg,49.917423248291016
6590.jpg,22.99867057800293
6460.jpg,26.025911331176758
6255.jpg,52.178585052490234
6730.jpg,16.859542846679688
8225.jpg,86.9565200805664
4013.jpg,27.55814552307129
7716.jpg,41.2490234375
7282.jpg,47.70448684692383
7423.jpg,8.767656326293945
4042.jpg,14.332087516784668
3018.jpg,25.254901885986328
4845.jpg,32.283599853515625
6596.jpg,9.713768005371094
4690.jpg,19.121376037597656
2986.jpg,24.55768394470215
4513.jpg,62.21063995361328
5925.jpg,65.2121353149414
6854.jpg,12.464632034301758
4816.jpg,37.66524887084961
3727.jpg,0.08939990401268005
4068.jpg,15.113444328308105
7112.jpg,4.065827369689941
6161.jpg,32.521793365478516
8703.jpg,9.458757400512695
3782.jpg,57.89190673828125
8293.jpg,13.022381782531738
3100.jpg,27.666481018066406
8522.jpg,28.57650375366211
6879.jpg,67.01498413085938
7379.jpg,93.81970977783203
6864.jpg,23.94839859008789
4136.jpg,17.71210479736328
6049.jpg,36.317466735839844
7290.jpg,139.68157958984375
4956.jpg,72.50186920166016
7188.jpg,11.901703834533691
4988.jpg,29.287057876586914
6038.jpg,25.84990692138672
6830.jpg,35.2342414855957
6414.jpg,38.628482818603516
3815.jpg,17.111572265625
2868.jpg,47.447853088378906
4797.jpg,21.611873626708984
7392.jpg,18.422100067138672
4669.jpg,59.04557418823242
7305.jpg,19.9747371673584
8413.jpg,27.111316680908203
7743.jpg,23.298276901245117
3108.jpg,23.777257919311523
7987.jpg,34.399234771728516
4567.jpg,2.458434581756592
7681.jpg,45.97432327270508
7207.jpg,32.37575912475586
5624.jpg,41.46201705932617
5006.jpg,19.342058181762695
6707.jpg,36.843631744384766
3772.jpg,72.53460693359375
4312.jpg,23.346878051757812
6077.jpg,58.536529541015625
8167.jpg,0.6554985642433167
3989.jpg,6.224465847015381
8351.jpg,19.63271141052246
7062.jpg,9.912833213806152
3065.jpg,46.9947624206543
7408.jpg,30.122045516967773
3144.jpg,20.90034294128418
6768.jpg,35.52582931518555
5864.jpg,2.9031805992126465
5014.jpg,21.421680450439453
7378.jpg,14.329133033752441
3670.jpg,32.91366195678711
3360.jpg,1.5854474306106567
4963.jpg,38.664485931396484
5348.jpg,26.459197998046875
7633.jpg,51.041507720947266
5173.jpg,29.710399627685547
4072.jpg,18.077533721923828
4621.jpg,17.59559440612793
3570.jpg,18.086597442626953
7357.jpg,26.917015075683594
8030.jpg,25.398624420166016
4487.jpg,0.49538668990135193
3246.jpg,35.37623977661133
7456.jpg,-4.094890594482422
7361.jpg,69.9555892944336
6396.jpg,16.747268676757812
6741.jpg,17.629356384277344
8236.jpg,-10.916952133178711
8702.jpg,142.24761962890625
3985.jpg,31.771175384521484
6308.jpg,4.962002754211426
7920.jpg,48.873661041259766
3801.jpg,13.226932525634766
3104.jpg,19.96000862121582
3074.jpg,35.6750602722168
5710.jpg,14.319424629211426
5090.jpg,20.057668685913086
8388.jpg,32.04268264770508
7968.jpg,31.29681396484375
3425.jpg,46.34189224243164
8321.jpg,27.21877670288086
6802.jpg,41.660945892333984
7363.jpg,7.786986351013184
3550.jpg,19.85074234008789
6103.jpg,-2.523221015930176
6792.jpg,17.691280364990234
6371.jpg,16.188777923583984
2971.jpg,55.17267608642578
7729.jpg,68.06165313720703
4508.jpg,6.631309509277344
6565.jpg,34.980098724365234
7091.jpg,22.53158187866211
8211.jpg,88.26163482666016
7257.jpg,9.585566520690918
2744.jpg,24.275806427001953
7486.jpg,22.4891357421875
4821.jpg,21.421016693115234
8467.jpg,28.994911193847656
7093.jpg,49.93743896484375
5665.jpg,7.944277286529541
3238.jpg,70.24275970458984
3880.jpg,23.032073974609375
7859.jpg,12.823805809020996
6366.jpg,15.105417251586914
5473.jpg,22.92151641845703
