image_name, count;
7131.jpg,87.94918060302734
6469.jpg,75.993896484375
1111.jpg,10.51193904876709
14136.jpg,15.561317443847656
1264.jpg,9.517608642578125
12579.jpg,37.00120162963867
5302.jpg,15.955357551574707
14832.jpg,-0.5445981025695801
4982.jpg,46.72346115112305
16310.jpg,13.07951545715332
12300.jpg,8.98605728149414
5157.jpg,15.270713806152344
839.jpg,51.81343460083008
12065.jpg,35.18345260620117
14513.jpg,4.214302062988281
7149.jpg,15.92139720916748
13406.jpg,1.0010261535644531
14771.jpg,28.60849952697754
360.jpg,92.94242095947266
16981.jpg,3.8409571647644043
4002.jpg,12.932663917541504
6259.jpg,29.80428695678711
13249.jpg,65.20172882080078
5610.jpg,10.33275032043457
13738.jpg,8.17564582824707
17403.jpg,2.5687880516052246
14961.jpg,1.066788673400879
5416.jpg,23.300695419311523
12280.jpg,13.486355781555176
14803.jpg,14.078774452209473
464.jpg,58.91743469238281
14730.jpg,79.32353210449219
13567.jpg,13.08288860321045
13253.jpg,14.653403282165527
3004.jpg,6.1742706298828125
2897.jpg,75.28849792480469
14865.jpg,45.23750305175781
3153.jpg,11.66555118560791
5682.jpg,24.77900505065918
6576.jpg,3.324737548828125
16250.jpg,9.177292823791504
17381.jpg,19.8551082611084
16103.jpg,9.202642440795898
12361.jpg,36.173622131347656
3173.jpg,18.842947006225586
7613.jpg,10.538485527038574
5010.jpg,13.286404609680176
909.jpg,36.41224670410156
6793.jpg,13.907626152038574
15374.jpg,10.218365669250488
3025.jpg,27.448854446411133
15222.jpg,3.665621757507324
6262.jpg,46.36237716674805
5914.jpg,29.12972068786621
4576.jpg,14.858597755432129
11889.jpg,36.19892120361328
4959.jpg,42.966644287109375
5764.jpg,11.720946311950684
14531.jpg,23.51893424987793
14734.jpg,16.104877471923828
14244.jpg,9.6795072555542
6827.jpg,20.632596969604492
8130.jpg,44.562904357910156
3058.jpg,4.4912309646606445
3284.jpg,63.732383728027344
6194.jpg,24.5956974029541
7449.jpg,58.751705169677734
16269.jpg,13.175141334533691
8109.jpg,7.979572296142578
17138.jpg,72.7904052734375
738.jpg,128.4766082763672
13993.jpg,57.65031814575195
4861.jpg,36.04496765136719
1291.jpg,38.87816619873047
15246.jpg,39.439659118652344
3137.jpg,62.07030487060547
4017.jpg,23.29195785522461
752.jpg,20.264249801635742
3109.jpg,7.355946063995361
4446.jpg,2.304144859313965
4175.jpg,29.947189331054688
15155.jpg,6.541555881500244
7981.jpg,5.224695682525635
12435.jpg,30.923505783081055
13395.jpg,6.441956996917725
6915.jpg,45.60199737548828
15791.jpg,46.529754638671875
13125.jpg,0.5462148189544678
639.jpg,47.18940353393555
13736.jpg,25.023117065429688
5206.jpg,113.39409637451172
4538.jpg,28.518726348876953
16574.jpg,47.286529541015625
15727.jpg,55.56019973754883
12525.jpg,12.622032165527344
16808.jpg,11.798404693603516
16010.jpg,0.8407275676727295
4761.jpg,14.7850980758667
6391.jpg,9.281782150268555
14217.jpg,2.1359169483184814
836.jpg,11.329351425170898
6673.jpg,9.971329689025879
16542.jpg,6.966976642608643
5400.jpg,10.094754219055176
16276.jpg,15.807137489318848
15245.jpg,12.614038467407227
1153.jpg,83.98873138427734
3196.jpg,36.92579650878906
13124.jpg,2.3248188495635986
7695.jpg,25.726789474487305
7381.jpg,54.142242431640625
5661.jpg,33.426483154296875
16079.jpg,8.078001976013184
14494.jpg,20.892648696899414
405.jpg,25.91960334777832
13611.jpg,9.170282363891602
3401.jpg,3.649109363555908
5127.jpg,2.8337836265563965
16699.jpg,18.09593391418457
13655.jpg,6.841528415679932
5920.jpg,39.118961334228516
14964.jpg,80.99179077148438
865.jpg,18.636764526367188
13143.jpg,32.64244079589844
7778.jpg,62.641021728515625
15796.jpg,38.43311309814453
4409.jpg,54.724876403808594
5320.jpg,8.415045738220215
776.jpg,11.45695972442627
16514.jpg,2.889622211456299
13037.jpg,41.45808029174805
377.jpg,3.1500532627105713
3932.jpg,108.80846405029297
7676.jpg,31.78182601928711
13758.jpg,4.414364337921143
5553.jpg,11.972456932067871
7600.jpg,30.103910446166992
5718.jpg,41.764060974121094
4504.jpg,18.648395538330078
5390.jpg,36.37858200073242
13397.jpg,21.491474151611328
6632.jpg,16.210702896118164
3963.jpg,42.94801330566406
961.jpg,9.854554176330566
13483.jpg,7.910068988800049
14113.jpg,6.38012170791626
5045.jpg,8.59434700012207
12583.jpg,3.194993734359741
16958.jpg,-0.3175663650035858
3521.jpg,92.1628646850586
8119.jpg,90.18165588378906
5617.jpg,11.957316398620605
7541.jpg,51.44371795654297
13255.jpg,50.88398361206055
7818.jpg,98.22389221191406
17225.jpg,30.648603439331055
7297.jpg,18.845773696899414
6355.jpg,4.119382858276367
4679.jpg,30.958528518676758
13417.jpg,18.6995906829834
15566.jpg,5.0559916496276855
5418.jpg,6.00594425201416
2788.jpg,49.312591552734375
4095.jpg,15.366424560546875
16593.jpg,3.5949501991271973
16625.jpg,2.605574131011963
15373.jpg,2.482297658920288
14296.jpg,38.009822845458984
6425.jpg,72.89544677734375
1138.jpg,75.07876586914062
7684.jpg,24.56035804748535
7183.jpg,10.90205192565918
12479.jpg,50.73567199707031
3122.jpg,18.422685623168945
12184.jpg,2.715879440307617
6052.jpg,30.90110969543457
1045.jpg,26.092763900756836
8640.jpg,7.519742488861084
7978.jpg,9.454604148864746
16617.jpg,15.316094398498535
16440.jpg,0.5971887111663818
13771.jpg,14.840009689331055
14904.jpg,37.75318908691406
11978.jpg,9.425674438476562
623.jpg,6.040158748626709
3912.jpg,9.808915138244629
5475.jpg,9.733683586120605
16877.jpg,1.4229891300201416
12064.jpg,18.029523849487305
14921.jpg,11.265240669250488
17405.jpg,15.215165138244629
13665.jpg,15.627793312072754
470.jpg,-3.81522274017334
904.jpg,25.366640090942383
17313.jpg,0.19779875874519348
14657.jpg,16.794042587280273
5540.jpg,45.48761749267578
7811.jpg,6.231696605682373
16925.jpg,7.883143424987793
4952.jpg,16.102619171142578
3335.jpg,-1.6703457832336426
12504.jpg,8.861878395080566
11833.jpg,38.206539154052734
12412.jpg,42.696964263916016
16619.jpg,-2.0742950439453125
13061.jpg,9.833354949951172
5071.jpg,21.478328704833984
6072.jpg,7.050858974456787
449.jpg,17.107927322387695
7842.jpg,23.59882164001465
710.jpg,92.44837951660156
8346.jpg,22.9316349029541
3424.jpg,44.9890022277832
14878.jpg,17.015840530395508
6228.jpg,83.68462371826172
1290.jpg,9.641127586364746
15990.jpg,11.603391647338867
6584.jpg,114.74822998046875
5785.jpg,18.36113929748535
666.jpg,12.931524276733398
4036.jpg,41.40492630004883
7898.jpg,14.92965316772461
3543.jpg,58.683311462402344
8534.jpg,112.25419616699219
17177.jpg,8.27696418762207
7178.jpg,9.995174407958984
14289.jpg,49.073875427246094
11955.jpg,1.6211729049682617
13506.jpg,27.867998123168945
16948.jpg,23.089054107666016
13603.jpg,4.179113864898682
5023.jpg,13.344378471374512
16647.jpg,5.918135166168213
5801.jpg,5.951179027557373
5517.jpg,15.423068046569824
7826.jpg,11.728067398071289
11988.jpg,47.540428161621094
3436.jpg,6.381444454193115
15938.jpg,-2.930342674255371
15587.jpg,40.89726257324219
4632.jpg,37.54043960571289
8618.jpg,20.341188430786133
15054.jpg,6.086800575256348
6123.jpg,28.638111114501953
17258.jpg,22.474477767944336
16800.jpg,17.509225845336914
14840.jpg,6.660836696624756
13917.jpg,11.072291374206543
16971.jpg,13.418108940124512
1248.jpg,48.80104064941406
7224.jpg,110.86612701416016
3396.jpg,22.748159408569336
15792.jpg,61.12389373779297
13441.jpg,-0.026087254285812378
5263.jpg,9.503912925720215
5405.jpg,82.46548461914062
16757.jpg,18.422773361206055
6767.jpg,6.6330132484436035
7995.jpg,4.704223155975342
16260.jpg,48.994384765625
1256.jpg,13.069396018981934
14978.jpg,9.044157028198242
311.jpg,167.3439483642578
2781.jpg,9.273367881774902
327.jpg,6.910210132598877
3187.jpg,72.94784545898438
14101.jpg,13.642440795898438
992.jpg,13.194294929504395
13400.jpg,49.0626220703125
1039.jpg,33.67861557006836
5000.jpg,12.372482299804688
7242.jpg,8.093366622924805
14475.jpg,20.074705123901367
3593.jpg,8.060397148132324
14972.jpg,22.033090591430664
7488.jpg,12.777528762817383
15956.jpg,31.658414840698242
6325.jpg,32.522369384765625
12198.jpg,11.862273216247559
15980.jpg,14.858532905578613
373.jpg,24.01662254333496
5338.jpg,5.957546710968018
8548.jpg,34.504638671875
7364.jpg,14.25595760345459
6774.jpg,17.830007553100586
6675.jpg,38.34259796142578
15778.jpg,26.381277084350586
13351.jpg,47.58966827392578
7829.jpg,18.99281883239746
13432.jpg,26.674699783325195
6167.jpg,122.70614624023438
15546.jpg,52.37928771972656
4129.jpg,28.181276321411133
13601.jpg,0.13566449284553528
6445.jpg,22.6484317779541
13967.jpg,28.246137619018555
15658.jpg,46.03072738647461
5769.jpg,86.9390869140625
7713.jpg,23.700706481933594
998.jpg,4.180790901184082
15065.jpg,6.448072910308838
15611.jpg,43.23267364501953
3721.jpg,7.106665134429932
13274.jpg,50.295082092285156
11807.jpg,16.17995262145996
16003.jpg,24.403139114379883
14025.jpg,28.21104621887207
4154.jpg,4.606063365936279
16614.jpg,3.324054479598999
14093.jpg,11.114603996276855
12381.jpg,4.702476978302002
13492.jpg,10.451212882995605
1109.jpg,28.98602867126465
7966.jpg,26.729236602783203
12136.jpg,39.83660125732422
1223.jpg,5.08668851852417
6190.jpg,5.964064121246338
4385.jpg,10.032877922058105
8638.jpg,14.43092155456543
6617.jpg,23.901296615600586
12389.jpg,9.48869800567627
15515.jpg,10.754454612731934
7058.jpg,44.698707580566406
3603.jpg,3.2446258068084717
6127.jpg,6.9710493087768555
16694.jpg,4.278922080993652
14670.jpg,19.962726593017578
16653.jpg,63.711822509765625
15098.jpg,-1.3175958395004272
6932.jpg,12.909680366516113
14838.jpg,12.664850234985352
15693.jpg,19.941282272338867
13279.jpg,58.27907180786133
5107.jpg,111.4637680053711
5861.jpg,162.77972412109375
12586.jpg,57.40114974975586
2833.jpg,10.096369743347168
8136.jpg,21.280376434326172
16946.jpg,24.119735717773438
14949.jpg,28.42365074157715
15528.jpg,56.038543701171875
13740.jpg,4.920901775360107
4647.jpg,9.169490814208984
5049.jpg,40.78000259399414
7609.jpg,11.322549819946289
3984.jpg,11.051901817321777
6088.jpg,-1.861285924911499
376.jpg,46.76710891723633
5518.jpg,10.315362930297852
15628.jpg,15.748799324035645
14221.jpg,4.861462593078613
421.jpg,13.963936805725098
13637.jpg,1.6843717098236084
4633.jpg,4.613335609436035
650.jpg,9.379288673400879
3589.jpg,8.610997200012207
598.jpg,62.964874267578125
13748.jpg,41.82353973388672
12130.jpg,3.2780778408050537
16768.jpg,2.1939496994018555
16731.jpg,11.29761028289795
7710.jpg,9.712122917175293
8267.jpg,9.592436790466309
962.jpg,60.57843017578125
1216.jpg,84.01792907714844
4573.jpg,49.90973663330078
14948.jpg,55.32471466064453
7166.jpg,60.27800750732422
4687.jpg,170.8368682861328
5058.jpg,7.945937633514404
12603.jpg,17.73273468017578
16535.jpg,30.97225570678711
15619.jpg,4.778637886047363
3164.jpg,56.397525787353516
12997.jpg,20.05049705505371
8549.jpg,40.41178894042969
4135.jpg,63.936851501464844
8654.jpg,38.12035369873047
12387.jpg,19.521467208862305
3681.jpg,8.906606674194336
15869.jpg,3.8928959369659424
17387.jpg,18.92113494873047
16489.jpg,3.6412861347198486
12178.jpg,25.014657974243164
1228.jpg,21.131311416625977
2818.jpg,0.7412323951721191
5327.jpg,18.46342658996582
6157.jpg,13.150664329528809
3364.jpg,11.301743507385254
7256.jpg,-3.284306764602661
14776.jpg,4.0640482902526855
5313.jpg,11.592174530029297
13307.jpg,8.583340644836426
12069.jpg,6.52854585647583
13774.jpg,26.838886260986328
6199.jpg,62.980045318603516
14596.jpg,25.151941299438477
4086.jpg,49.53495407104492
16675.jpg,33.308998107910156
7441.jpg,9.406274795532227
4820.jpg,11.297429084777832
3538.jpg,8.167184829711914
16690.jpg,6.742611885070801
4737.jpg,13.458353042602539
3117.jpg,13.714838027954102
14325.jpg,20.56793212890625
15120.jpg,45.04035186767578
15989.jpg,48.6083984375
6470.jpg,9.81897258758545
3591.jpg,41.44477844238281
5957.jpg,10.808879852294922
466.jpg,96.95903015136719
6118.jpg,13.1707181930542
12187.jpg,44.64527893066406
11929.jpg,26.266681671142578
16961.jpg,28.053590774536133
16591.jpg,1.8599131107330322
8523.jpg,7.818224906921387
11890.jpg,25.9254150390625
16370.jpg,6.145162105560303
4318.jpg,10.869933128356934
14006.jpg,46.17891311645508
1035.jpg,44.637596130371094
16947.jpg,12.342289924621582
6070.jpg,92.11618041992188
13827.jpg,8.119447708129883
3758.jpg,18.55183982849121
513.jpg,5.658668041229248
5215.jpg,12.578770637512207
16677.jpg,10.541441917419434
2948.jpg,79.2146987915039
780.jpg,69.01123046875
14406.jpg,2.363602638244629
2913.jpg,10.455307960510254
8017.jpg,6.631916522979736
14672.jpg,41.38462448120117
16064.jpg,22.350339889526367
16490.jpg,6.743767261505127
7798.jpg,207.51321411132812
11852.jpg,7.883725643157959
15637.jpg,68.9813232421875
14828.jpg,11.487414360046387
4720.jpg,5.739179611206055
12509.jpg,29.316139221191406
6885.jpg,87.66468811035156
5229.jpg,12.889498710632324
16646.jpg,0.7996096611022949
14308.jpg,15.477886199951172
12255.jpg,36.02412033081055
5402.jpg,17.570600509643555
11921.jpg,23.805294036865234
13315.jpg,-0.7114031314849854
6272.jpg,61.26079559326172
17075.jpg,6.838130474090576
14708.jpg,5.645641803741455
5047.jpg,71.83195495605469
3694.jpg,6.144209384918213
15929.jpg,6.099164009094238
7022.jpg,5.29245662689209
14381.jpg,79.71511840820312
15129.jpg,6.643892765045166
15580.jpg,39.08021545410156
1007.jpg,15.448020935058594
7177.jpg,114.82818603515625
16727.jpg,66.90011596679688
4454.jpg,25.37635612487793
13897.jpg,11.691289901733398
12289.jpg,7.026347637176514
1144.jpg,11.190448760986328
15821.jpg,19.609947204589844
6967.jpg,36.22257995605469
17409.jpg,24.99794578552246
6643.jpg,4.746358394622803
16824.jpg,59.593875885009766
2812.jpg,12.321150779724121
5183.jpg,13.63420581817627
8054.jpg,29.811857223510742
6646.jpg,17.672304153442383
13550.jpg,1.8746452331542969
7394.jpg,2.8132877349853516
13084.jpg,-0.5912497043609619
4674.jpg,152.4345245361328
16117.jpg,2.319927453994751
12247.jpg,29.411378860473633
3457.jpg,14.364481925964355
7419.jpg,8.977712631225586
3620.jpg,7.109849452972412
3579.jpg,11.856514930725098
4146.jpg,28.449037551879883
4749.jpg,1.4711289405822754
14769.jpg,12.372354507446289
2838.jpg,6.777350902557373
8327.jpg,18.249916076660156
4932.jpg,14.217999458312988
16787.jpg,17.3288516998291
4971.jpg,4.345022678375244
5136.jpg,15.467470169067383
2766.jpg,84.96516418457031
16009.jpg,1.3739409446716309
3794.jpg,48.23249053955078
5882.jpg,5.813411235809326
7001.jpg,102.96870422363281
14268.jpg,-0.5454769134521484
8090.jpg,31.026700973510742
3945.jpg,12.081316947937012
4102.jpg,45.39703369140625
3010.jpg,27.769290924072266
7971.jpg,43.77711868286133
5949.jpg,19.52703285217285
6479.jpg,33.2475700378418
12170.jpg,37.44733428955078
16107.jpg,15.211200714111328
12270.jpg,49.29679870605469
990.jpg,64.06387329101562
8245.jpg,5.9115519523620605
12253.jpg,34.121978759765625
5851.jpg,80.74565124511719
6633.jpg,33.91434860229492
6256.jpg,40.689857482910156
3460.jpg,68.02665710449219
1229.jpg,9.983418464660645
8672.jpg,22.72833824157715
14778.jpg,27.16073226928711
15327.jpg,4.1683220863342285
7563.jpg,22.246580123901367
13761.jpg,5.617484092712402
13727.jpg,3.9839870929718018
4536.jpg,76.93742370605469
13848.jpg,1.908970832824707
2790.jpg,17.566131591796875
11808.jpg,16.34135627746582
6624.jpg,10.942872047424316
6131.jpg,29.686004638671875
7874.jpg,8.45288372039795
7173.jpg,57.55218505859375
622.jpg,29.502077102661133
14292.jpg,6.184881210327148
6525.jpg,8.653968811035156
11795.jpg,2.5869698524475098
11912.jpg,4.83051061630249
8406.jpg,19.560422897338867
15041.jpg,2.246206760406494
16564.jpg,55.07893753051758
15595.jpg,1.6743602752685547
6998.jpg,14.768681526184082
1171.jpg,49.68900680541992
1076.jpg,17.0362548828125
4584.jpg,11.182990074157715
12231.jpg,26.106168746948242
2931.jpg,1.9350552558898926
12050.jpg,29.726552963256836
3573.jpg,38.72852325439453
13807.jpg,5.562215328216553
7213.jpg,47.14701843261719
8053.jpg,5.565295696258545
16100.jpg,56.081722259521484
3636.jpg,18.534894943237305
3980.jpg,68.42655944824219
4746.jpg,24.483137130737305
14349.jpg,52.41996765136719
13156.jpg,45.154144287109375
17142.jpg,13.54338264465332
4965.jpg,15.069796562194824
8667.jpg,13.313054084777832
15299.jpg,10.034294128417969
4018.jpg,90.31732177734375
5501.jpg,9.219758033752441
13236.jpg,21.024456024169922
5894.jpg,60.92851257324219
14654.jpg,3.3615171909332275
14414.jpg,12.026552200317383
12320.jpg,31.75874900817871
11817.jpg,34.171974182128906
7507.jpg,5.451388359069824
6367.jpg,27.40336799621582
6481.jpg,13.762662887573242
3403.jpg,106.21060180664062
3525.jpg,14.973533630371094
3816.jpg,13.436592102050781
7875.jpg,12.03897476196289
15935.jpg,12.31579303741455
1002.jpg,91.1716079711914
16286.jpg,11.231513977050781
14232.jpg,0.5198352336883545
6310.jpg,14.089798927307129
16576.jpg,44.04981994628906
7591.jpg,28.483476638793945
4612.jpg,14.95693588256836
2889.jpg,9.270176887512207
696.jpg,15.746792793273926
926.jpg,20.76228904724121
16292.jpg,22.5773868560791
3138.jpg,38.19326400756836
7849.jpg,17.4262638092041
4847.jpg,28.18135643005371
4524.jpg,11.743805885314941
15406.jpg,16.940635681152344
14671.jpg,11.00454044342041
13182.jpg,1.218160629272461
1227.jpg,6.004513263702393
12005.jpg,19.399566650390625
15085.jpg,12.304403305053711
16709.jpg,5.034855365753174
14095.jpg,2.367689371109009
576.jpg,1.5440583229064941
7690.jpg,83.58760070800781
7008.jpg,65.44316101074219
13976.jpg,44.2451171875
516.jpg,35.137733459472656
686.jpg,12.11596393585205
6275.jpg,188.47727966308594
6601.jpg,14.75838851928711
4462.jpg,13.250738143920898
900.jpg,8.386141777038574
477.jpg,18.79972267150879
14831.jpg,45.017822265625
16247.jpg,-1.7852091789245605
15859.jpg,12.706196784973145
3005.jpg,30.610816955566406
7032.jpg,12.848244667053223
16376.jpg,10.985151290893555
14200.jpg,1.6796374320983887
13986.jpg,22.71512222290039
14784.jpg,5.204097270965576
13777.jpg,4.980098724365234
14698.jpg,10.044559478759766
5351.jpg,9.136575698852539
7285.jpg,7.2375898361206055
14270.jpg,3.0523157119750977
17071.jpg,41.649658203125
14944.jpg,38.63096237182617
6091.jpg,26.39697265625
6865.jpg,26.600914001464844
8065.jpg,10.213340759277344
4488.jpg,9.986831665039062
13519.jpg,12.055547714233398
12219.jpg,4.479202747344971
5387.jpg,13.665689468383789
395.jpg,22.776613235473633
14146.jpg,30.646535873413086
7731.jpg,12.109051704406738
14862.jpg,15.768290519714355
14907.jpg,34.929969787597656
11791.jpg,9.756169319152832
404.jpg,56.92914581298828
5426.jpg,9.687643051147461
6071.jpg,25.04817008972168
15363.jpg,11.860854148864746
4351.jpg,29.6756591796875
15354.jpg,49.63883590698242
8394.jpg,2.5445072650909424
7946.jpg,0.6631855964660645
3295.jpg,4.540071964263916
863.jpg,32.71177291870117
7919.jpg,16.027956008911133
17247.jpg,3.4858791828155518
12467.jpg,22.25663948059082
5007.jpg,48.65592575073242
4021.jpg,14.928994178771973
7837.jpg,24.91866111755371
12236.jpg,13.471235275268555
14971.jpg,6.465958595275879
13534.jpg,-4.411600112915039
5318.jpg,50.90882873535156
14346.jpg,-2.088451862335205
5995.jpg,15.813886642456055
13891.jpg,13.135543823242188
954.jpg,-9.423197746276855
8311.jpg,17.7164249420166
753.jpg,6.452865123748779
14511.jpg,14.947129249572754
4832.jpg,32.38935470581055
6344.jpg,24.420663833618164
7622.jpg,50.998626708984375
15960.jpg,13.62663745880127
312.jpg,98.05210876464844
3430.jpg,7.444967746734619
6475.jpg,73.04236602783203
12477.jpg,20.18574333190918
6409.jpg,95.24027252197266
5897.jpg,111.51000213623047
5129.jpg,36.42761993408203
8525.jpg,79.33702087402344
12208.jpg,54.06138229370117
7598.jpg,35.828330993652344
4222.jpg,25.36246109008789
13503.jpg,10.859850883483887
6656.jpg,9.991162300109863
17064.jpg,6.683588981628418
3622.jpg,110.9972152709961
15893.jpg,55.94792175292969
5098.jpg,8.693707466125488
7654.jpg,63.00341033935547
4396.jpg,55.986732482910156
8411.jpg,8.674530982971191
5984.jpg,10.265015602111816
17204.jpg,1.5300629138946533
15774.jpg,10.663065910339355
3049.jpg,7.9541192054748535
6573.jpg,23.138029098510742
3736.jpg,15.335653305053711
16290.jpg,23.147377014160156
12472.jpg,7.973505020141602
16717.jpg,13.166611671447754
6485.jpg,10.471955299377441
1112.jpg,61.70233917236328
928.jpg,32.313880920410156
2912.jpg,48.99646759033203
13599.jpg,61.20307922363281
4381.jpg,50.617088317871094
12131.jpg,19.15032196044922
1215.jpg,20.128087997436523
17371.jpg,11.034040451049805
17201.jpg,-0.7279329299926758
7510.jpg,58.4482421875
4823.jpg,64.60188293457031
1213.jpg,60.2528076171875
16924.jpg,18.533966064453125
16568.jpg,9.309454917907715
11905.jpg,47.45647048950195
16196.jpg,33.55632400512695
7067.jpg,19.660398483276367
6642.jpg,12.309521675109863
3787.jpg,16.815189361572266
8139.jpg,33.57892608642578
13151.jpg,19.23941993713379
886.jpg,88.18611145019531
17143.jpg,12.200244903564453
14861.jpg,36.71088409423828
3528.jpg,90.97682189941406
16495.jpg,36.43391799926758
4528.jpg,17.952747344970703
13892.jpg,4.715454578399658
5573.jpg,33.63920593261719
15405.jpg,48.34083557128906
12258.jpg,49.47478485107422
14119.jpg,49.41941833496094
14400.jpg,6.468018531799316
396.jpg,11.922192573547363
4696.jpg,4.4859795570373535
6805.jpg,38.79137420654297
5723.jpg,37.66292190551758
8470.jpg,12.186065673828125
4073.jpg,57.75244903564453
14125.jpg,22.298978805541992
1247.jpg,16.00023078918457
2809.jpg,5.921745777130127
8545.jpg,16.67430877685547
5074.jpg,133.49327087402344
4244.jpg,213.2191619873047
4234.jpg,65.25627136230469
16976.jpg,27.04776954650879
6097.jpg,14.916537284851074
2939.jpg,14.720891952514648
5357.jpg,19.153667449951172
7721.jpg,19.243314743041992
3494.jpg,11.248806953430176
4646.jpg,16.6998291015625
4986.jpg,62.40357208251953
6467.jpg,20.42930030822754
15142.jpg,0.8189632892608643
13575.jpg,10.513150215148926
5085.jpg,49.46070861816406
14653.jpg,26.582763671875
5056.jpg,4.1411309242248535
5096.jpg,9.487104415893555
14388.jpg,10.63918685913086
7696.jpg,2.4253487586975098
16902.jpg,6.076627731323242
5280.jpg,34.50531768798828
15954.jpg,109.44398498535156
4218.jpg,8.766409873962402
8562.jpg,34.29670715332031
8422.jpg,9.284719467163086
13109.jpg,22.042936325073242
7099.jpg,123.06285095214844
15070.jpg,28.44928550720215
13183.jpg,37.43317413330078
15547.jpg,12.317105293273926
5507.jpg,8.96496868133545
784.jpg,58.624542236328125
4352.jpg,14.276418685913086
4363.jpg,25.897964477539062
6420.jpg,26.951305389404297
12323.jpg,21.512720108032227
5929.jpg,64.1360855102539
5197.jpg,24.28092384338379
12286.jpg,41.85695266723633
4194.jpg,48.44746398925781
1141.jpg,9.411783218383789
15011.jpg,1.5070898532867432
16302.jpg,38.369571685791016
5616.jpg,17.434589385986328
550.jpg,8.309983253479004
5530.jpg,19.223066329956055
3792.jpg,29.047101974487305
13681.jpg,12.553571701049805
6304.jpg,6.4507622718811035
8373.jpg,13.590075492858887
7646.jpg,29.28748321533203
13425.jpg,14.87490177154541
7699.jpg,60.718223571777344
6510.jpg,17.473800659179688
8634.jpg,14.446080207824707
15669.jpg,15.777179718017578
7420.jpg,13.288762092590332
647.jpg,10.529472351074219
16283.jpg,7.109628200531006
16629.jpg,39.761985778808594
14763.jpg,2.945509910583496
8138.jpg,28.202056884765625
7498.jpg,32.53899383544922
2871.jpg,19.57223129272461
4212.jpg,31.00269889831543
5111.jpg,9.900683403015137
15258.jpg,11.07349967956543
4728.jpg,7.479219913482666
16594.jpg,8.66796588897705
2712.jpg,73.70994567871094
16626.jpg,1.969019889831543
6877.jpg,2.6293606758117676
7051.jpg,152.33055114746094
16457.jpg,3.256556987762451
456.jpg,7.327725410461426
13636.jpg,15.057541847229004
13964.jpg,10.849106788635254
4012.jpg,22.23198699951172
482.jpg,14.676091194152832
978.jpg,50.56129455566406
15152.jpg,13.473353385925293
804.jpg,83.20830535888672
14930.jpg,3.3966197967529297
16327.jpg,4.225867748260498
7857.jpg,35.30493927001953
14519.jpg,7.297128200531006
16396.jpg,2.248385190963745
3676.jpg,44.47663879394531
6911.jpg,88.31504821777344
4045.jpg,7.092141628265381
4732.jpg,13.060221672058105
13000.jpg,1.9599571228027344
16816.jpg,41.23870849609375
6928.jpg,9.045674324035645
17337.jpg,1.476212739944458
14158.jpg,76.364990234375
5028.jpg,11.023591995239258
4582.jpg,35.444984436035156
5054.jpg,47.41162109375
8275.jpg,5.121911525726318
13502.jpg,26.852535247802734
12604.jpg,43.03498458862305
522.jpg,21.948884963989258
15464.jpg,2.454772472381592
13317.jpg,-2.010664939880371
12302.jpg,48.05365753173828
12087.jpg,3.8648593425750732
6374.jpg,4.514072895050049
13539.jpg,-0.042843788862228394
12127.jpg,12.822509765625
8135.jpg,22.246740341186523
3883.jpg,16.928075790405273
979.jpg,22.57293128967285
6503.jpg,105.22101593017578
14626.jpg,1.8383798599243164
2959.jpg,7.517953395843506
543.jpg,17.96728515625
14896.jpg,-0.8688139915466309
16988.jpg,0.7890863418579102
1263.jpg,4.572178363800049
14094.jpg,30.644367218017578
15016.jpg,6.138956546783447
6813.jpg,-2.0641889572143555
4461.jpg,8.921361923217773
7753.jpg,8.514485359191895
7812.jpg,16.078645706176758
7704.jpg,17.064359664916992
12401.jpg,11.310595512390137
12031.jpg,53.1817626953125
16713.jpg,55.019798278808594
8479.jpg,38.2451057434082
2963.jpg,13.340083122253418
16864.jpg,1.1409411430358887
8350.jpg,25.366905212402344
17254.jpg,15.800148963928223
3047.jpg,82.45755767822266
6318.jpg,9.931530952453613
2722.jpg,38.418312072753906
722.jpg,5.275741100311279
3864.jpg,71.38807678222656
7280.jpg,76.2995376586914
5895.jpg,6.006139278411865
7986.jpg,6.1671366691589355
4476.jpg,87.6012191772461
15822.jpg,0.8392124176025391
5734.jpg,15.710598945617676
15886.jpg,0.0574212372303009
7185.jpg,9.872178077697754
15179.jpg,3.909898281097412
6050.jpg,13.235846519470215
12055.jpg,34.0042839050293
8420.jpg,3.2642040252685547
12395.jpg,19.49970054626465
7210.jpg,21.084915161132812
13552.jpg,17.072511672973633
732.jpg,-7.1456522941589355
6766.jpg,28.650346755981445
7216.jpg,18.69668960571289
365.jpg,24.923200607299805
1126.jpg,11.911478042602539
16217.jpg,66.25357055664062
14648.jpg,52.88656997680664
14130.jpg,11.867819786071777
13629.jpg,41.684288024902344
1167.jpg,3.9162516593933105
13166.jpg,9.418106079101562
4915.jpg,24.530675888061523
7630.jpg,13.564981460571289
5765.jpg,17.01531410217285
5430.jpg,6.4677839279174805
6178.jpg,19.131704330444336
495.jpg,4.4577178955078125
822.jpg,4.460692882537842
8595.jpg,193.54319763183594
16819.jpg,29.57347297668457
3747.jpg,9.274697303771973
2920.jpg,11.292912483215332
3768.jpg,29.537351608276367
337.jpg,11.616771697998047
16377.jpg,1.4167070388793945
15337.jpg,0.25810864567756653
